,Unnamed: 0,dt,kdcode,stock_name,trade_action,trade_quantity,trade_price,transaction_cost
16063,16063,2019-04-09,300465.SZ,高伟达,-1,18885.741265344663,9.8,0.0
16092,16092,2019-04-09,601012.SH,隆基股份,-1,7482.229704451926,27.09,0.0
16209,16209,2019-04-09,300107.SZ,建新股份,-1,13504.38892640108,15.0,0.0
16201,16201,2019-04-09,603026.SH,石大胜华,-1,5307.855626326964,40.5,0.0
16200,16200,2019-04-09,000777.SZ,中核科技,-1,12247.39742804654,16.85,0.0
16165,16165,2019-04-09,600746.SH,江苏索普,-1,22779.043280182235,8.45,0.0
16159,16159,2019-04-09,300552.SZ,万集科技,-1,7142.857142857143,27.49,0.0
16158,16158,2019-04-09,000852.SZ,石化机械,-1,19417.475728155343,10.46,0.0
16606,16606,2019-04-10,603885.SH,吉祥航空,-1,12845.215157353885,15.33,0.0
16619,16619,2019-04-10,300402.SZ,宝色股份,-1,18148.820326678768,10.88,0.0
16595,16595,2019-04-10,600683.SH,京投发展,-1,34423.407917383825,5.9,0.0
16579,16579,2019-04-10,600521.SH,华海药业,-1,11702.750146284376,17.26,0.0
16586,16586,2019-04-10,300099.SZ,精准信息,-1,22522.52252252252,11.7,0.0
16588,16588,2019-04-10,600218.SH,全柴动力,-1,16963.528413910095,12.16,0.0
16685,16685,2019-04-10,601002.SH,晋亿实业,-1,24691.35802469136,8.15,0.0
16682,16682,2019-04-10,000971.SZ,*ST高升,-1,49140.04914004914,4.0,0.0
16646,16646,2019-04-10,000558.SZ,莱茵体育,-1,44247.787610619474,4.52,0.0
16461,16461,2019-04-10,300421.SZ,力星股份,-1,10357.327809425171,20.56,0.0
16479,16479,2019-04-10,601968.SH,宝钢包装,-1,35398.23008849557,5.62,0.0
16482,16482,2019-04-10,000068.SZ,华控赛格,-1,33003.300330032995,6.08,0.0
16435,16435,2019-04-10,600815.SH,*ST厦工,-1,53333.33333333334,3.73,0.0
16531,16531,2019-04-10,000813.SZ,德展健康,-1,13333.333333333336,13.6,0.0
16544,16544,2019-04-10,300285.SZ,国瓷材料,-1,12195.121951219511,16.07,0.0
16505,16505,2019-04-10,002750.SZ,龙津药业,-1,11173.184357541899,17.9,0.0
16517,16517,2019-04-10,300570.SZ,太辰光,-1,7630.675314765356,25.91,0.0
16867,16867,2019-04-11,300421.SZ,力星股份,1,9638.554216867471,20.75,0.0
16864,16864,2019-04-11,603885.SH,吉祥航空,1,12828.736369467608,15.59,0.0
16898,16898,2019-04-11,000518.SZ,四环生物,1,39761.431411530815,5.03,0.0
16953,16953,2019-04-11,300584.SZ,海辰药业,1,5918.910920390648,33.79,0.0
16913,16913,2019-04-11,600736.SH,苏州高新,1,20725.38860103627,9.65,0.0
16737,16737,2019-04-11,300033.SZ,同花顺,-1,1724.1379310344828,114.0,0.0
16726,16726,2019-04-11,002731.SZ,萃华珠宝,-1,10214.504596527071,24.9,0.0
16703,16703,2019-04-11,600891.SH,*ST秋林,-1,31545.74132492113,4.96,0.0
16759,16759,2019-04-11,600378.SH,昊华科技,-1,15232.292460015233,13.11,0.0
16716,16716,2019-04-11,002673.SZ,西部证券,-1,16708.43776106934,11.9,0.0
16810,16810,2019-04-11,002513.SZ,*ST蓝丰,-1,26143.790849673198,7.62,0.0
16822,16822,2019-04-11,600521.SH,华海药业,1,11454.753722794958,17.46,0.0
16819,16819,2019-04-11,603998.SH,方盛制药,1,17528.483786152494,11.41,0.0
16794,16794,2019-04-11,600775.SH,南京熊猫,-1,14285.714285714286,15.0,0.0
16777,16777,2019-04-11,002446.SZ,盛路通信,-1,18604.651162790702,10.72,0.0
16767,16767,2019-04-11,000586.SZ,汇源通信,-1,17652.2506619594,11.49,0.0
16783,16783,2019-04-11,603030.SH,全筑股份,-1,23391.812865497075,8.59,0.0
17038,17038,2019-04-12,002940.SZ,昂利康,-1,4773.26968973747,39.46,0.0
17033,17033,2019-04-12,000691.SZ,亚太实业,-1,36231.884057971016,5.6,0.0
17037,17037,2019-04-12,603387.SH,基蛋生物,-1,4967.709885742673,38.37,0.0
17020,17020,2019-04-12,000150.SZ,宜华健康,-1,15105.740181268882,12.45,0.0
17019,17019,2019-04-12,002721.SZ,金一文化,-1,27624.309392265197,7.36,0.0
17039,17039,2019-04-12,600337.SH,美克家居,-1,31746.031746031742,6.15,0.0
17042,17042,2019-04-12,600736.SH,苏州高新,-1,20725.38860103627,8.99,0.0
17044,17044,2019-04-12,002803.SZ,吉宏股份,-1,7521.624670928921,24.87,0.0
16984,16984,2019-04-12,002760.SZ,凤形股份,-1,9995.002498750624,19.68,0.0
16975,16975,2019-04-12,002780.SZ,三夫户外,-1,9182.736455463728,21.8,0.0
17012,17012,2019-04-12,002681.SZ,*ST奋达,-1,34423.407917383825,5.68,0.0
17011,17011,2019-04-12,002091.SZ,江苏国泰,-1,25000.0,7.56,0.0
17009,17009,2019-04-12,600240.SH,退市华业,-1,58479.53216374268,3.35,0.0
17008,17008,2019-04-12,300378.SZ,鼎捷软件,-1,15060.240963855422,21.1,0.0
17006,17006,2019-04-12,002095.SZ,生意宝,-1,5988.023952095808,32.0,0.0
16993,16993,2019-04-12,002072.SZ,ST凯瑞,-1,26917.900403768504,6.86,0.0
16998,16998,2019-04-12,000622.SZ,恒立实业,-1,26490.066225165567,7.01,0.0
17139,17139,2019-04-15,600375.SH,华菱星马,-1,28571.42857142857,6.64,0.0
17148,17148,2019-04-15,600418.SH,江淮汽车,-1,26315.78947368421,7.24,0.0
17149,17149,2019-04-15,603026.SH,石大胜华,-1,5326.231691078562,38.55,0.0
17133,17133,2019-04-15,000592.SZ,平潭发展,-1,48543.68932038834,4.13,0.0
17127,17127,2019-04-15,600389.SH,江山股份,-1,8643.042350907519,22.94,0.0
17123,17123,2019-04-15,000862.SZ,银星能源,-1,26041.66666666667,8.41,0.0
17082,17082,2019-04-15,300083.SZ,劲胜智能,-1,50125.313283208015,4.09,0.0
17095,17095,2019-04-15,603639.SH,海利尔,-1,5228.75816993464,39.2,0.0
17117,17117,2019-04-15,001696.SZ,宗申动力,-1,26315.78947368421,8.24,0.0
17115,17115,2019-04-15,603599.SH,广信股份,-1,11235.955056179775,18.21,0.0
17119,17119,2019-04-15,002768.SZ,国恩股份,-1,6410.25641025641,31.57,0.0
17100,17100,2019-04-15,000416.SZ,民生控股,-1,32786.885245901634,7.3,0.0
17256,17256,2019-04-16,000876.SZ,新希望,-1,13605.442176870747,14.0,0.0
17279,17279,2019-04-16,601777.SH,力帆股份,1,29368.575624082237,6.81,0.0
17275,17275,2019-04-16,603026.SH,石大胜华,1,5279.831045406548,37.88,0.0
17195,17195,2019-04-16,600061.SH,国投资本,-1,12121.212121212122,14.25,0.0
17188,17188,2019-04-16,002674.SZ,兴业科技,-1,12368.583797155225,15.1,0.0
17185,17185,2019-04-16,002567.SZ,唐人神,-1,13449.899125756558,14.08,0.0
17230,17230,2019-04-16,002467.SZ,二六三,-1,22857.142857142862,8.66,0.0
17227,17227,2019-04-16,600081.SH,东风科技,-1,14084.507042253523,14.33,0.0
17216,17216,2019-04-16,002662.SZ,京威股份,-1,37174.72118959108,5.04,0.0
17208,17208,2019-04-16,600390.SH,五矿资本,-1,17361.11111111111,10.58,0.0
17383,17383,2019-04-17,600061.SH,国投资本,1,13458.950201884252,14.86,0.0
17422,17422,2019-04-17,002231.SZ,奥维通信,1,21762.785636561486,9.19,0.0
17303,17303,2019-04-17,000517.SZ,荣安地产,-1,56657.223796034006,3.6,0.0
17312,17312,2019-04-17,600599.SH,*ST熊猫,-1,13333.333333333336,16.69,0.0
17316,17316,2019-04-17,300443.SZ,金雷股份,-1,12634.238787113076,15.99,0.0
17301,17301,2019-04-17,600622.SH,光大嘉宝,-1,21390.374331550804,9.48,0.0
17285,17285,2019-04-17,300385.SZ,雪浪环境,-1,8718.395815170008,22.7,0.0
17288,17288,2019-04-17,600565.SH,迪马股份,-1,41841.00418410041,5.01,0.0
17292,17292,2019-04-17,300638.SZ,广和通,-1,3273.3224222585927,70.99,0.0
17296,17296,2019-04-17,002906.SZ,华阳集团,-1,15444.015444015447,13.35,0.0
17319,17319,2019-04-17,600546.SH,山煤国际,-1,37105.75139146568,5.55,0.0
17300,17300,2019-04-17,000985.SZ,大庆华科,-1,11911.852293031567,16.88,0.0
17351,17351,2019-04-17,600390.SH,五矿资本,1,18181.81818181818,11.0,0.0
17327,17327,2019-04-17,600721.SH,ST百花,-1,29629.629629629628,6.83,0.0
17544,17544,2019-04-18,002670.SZ,国盛金控,-1,14880.952380952383,13.36,0.0
17545,17545,2019-04-18,000961.SZ,中南建设,-1,21739.130434782608,8.89,0.0
17543,17543,2019-04-18,601577.SH,长沙银行,-1,17652.2506619594,11.29,0.0
17558,17558,2019-04-18,002463.SZ,沪电股份,-1,15710.919088766692,12.36,0.0
17552,17552,2019-04-18,601555.SH,东吴证券,-1,17714.79185119575,11.12,0.0
17553,17553,2019-04-18,600621.SH,华鑫股份,-1,12755.102040816328,15.19,0.0
17557,17557,2019-04-18,300571.SZ,平治信息,-1,3617.94500723589,55.58,0.0
17559,17559,2019-04-18,000971.SZ,*ST高升,-1,48780.487804878045,3.97,0.0
17542,17542,2019-04-18,603690.SH,至纯科技,-1,9298.000929800091,21.98,0.0
17551,17551,2019-04-18,002351.SZ,漫步者,-1,30075.187969924813,6.6,0.0
17541,17541,2019-04-18,300590.SZ,移为通信,-1,4519.774011299435,41.88,0.0
17523,17523,2019-04-18,300623.SZ,捷捷微电,-1,8826.1253309797,22.56,0.0
17560,17560,2019-04-18,002322.SZ,理工环科,-1,11968.880909634949,16.71,0.0
17522,17522,2019-04-18,600727.SH,鲁北化工,-1,26246.719160104985,7.6,0.0
17521,17521,2019-04-18,600369.SH,西南证券,-1,33003.300330032995,5.94,0.0
17524,17524,2019-04-18,600105.SH,永鼎股份,-1,31152.64797507788,6.19,0.0
17525,17525,2019-04-18,300115.SZ,长盈精密,-1,14440.433212996391,13.9,0.0
17527,17527,2019-04-18,300184.SZ,力源信息,-1,16012.810248198559,12.55,0.0
17529,17529,2019-04-18,002093.SZ,国脉科技,-1,19267.822736030826,10.42,0.0
17530,17530,2019-04-18,002288.SZ,超华科技,-1,35087.71929824561,5.64,0.0
17531,17531,2019-04-18,002848.SZ,高斯贝尔,-1,12084.592145015105,15.84,0.0
17533,17533,2019-04-18,002861.SZ,瀛通通讯,-1,6978.367062107467,27.55,0.0
17534,17534,2019-04-18,603186.SH,华正新材,-1,6367.398917542184,32.0,0.0
17536,17536,2019-04-18,603323.SH,苏农银行,-1,26178.01047120419,7.64,0.0
17537,17537,2019-04-18,002544.SZ,杰赛科技,-1,12531.328320802004,15.7,0.0
17540,17540,2019-04-18,000823.SZ,超声电子,-1,17094.017094017094,11.43,0.0
17561,17561,2019-04-18,000609.SZ,中迪投资,-1,28169.014084507045,7.39,0.0
17563,17563,2019-04-18,600093.SH,易见股份,-1,12626.262626262627,15.5,0.0
17593,17593,2019-04-18,300573.SZ,兴齐眼药,1,5462.988254575253,36.61,0.0
17567,17567,2019-04-18,600565.SH,迪马股份,1,39215.68627450981,5.1,0.0
17568,17568,2019-04-18,002166.SZ,莱茵生物,1,18993.35232668566,10.53,0.0
17570,17570,2019-04-18,002215.SZ,诺普信,1,21715.526601520083,9.21,0.0
17571,17571,2019-04-18,600207.SH,安彩高科,1,29411.764705882357,6.8,0.0
17576,17576,2019-04-18,002783.SZ,凯龙股份,1,9555.661729574771,20.93,0.0
17519,17519,2019-04-18,000686.SZ,东北证券,-1,18248.17518248175,10.73,0.0
17539,17539,2019-04-18,600719.SH,大连热电,-1,30534.35114503817,6.47,0.0
17517,17517,2019-04-18,300602.SZ,飞荣达,-1,4597.7011494252865,43.1,0.0
17458,17458,2019-04-18,300353.SZ,东土科技,-1,14738.393515106853,13.58,0.0
17459,17459,2019-04-18,300635.SZ,中达安,-1,11764.705882352939,17.0,0.0
17460,17460,2019-04-18,002916.SZ,深南电路,-1,1612.9032258064515,123.5,0.0
17461,17461,2019-04-18,300502.SZ,新易盛,-1,6711.4093959731545,29.42,0.0
17462,17462,2019-04-18,300134.SZ,大富科技,-1,12919.896640826873,15.79,0.0
17464,17464,2019-04-18,300747.SZ,锐科激光,-1,1273.4797835084364,157.0,0.0
17466,17466,2019-04-18,300033.SZ,同花顺,-1,1865.6716417910445,106.0,0.0
17469,17469,2019-04-18,600240.SH,退市华业,-1,57306.590257879645,3.6,0.0
17470,17470,2019-04-18,300050.SZ,世纪鼎利,-1,27586.206896551725,7.19,0.0
17471,17471,2019-04-18,300657.SZ,弘信电子,-1,8186.655751125665,25.15,0.0
17472,17472,2019-04-18,300139.SZ,晓程科技,-1,15372.790161414297,12.76,0.0
17473,17473,2019-04-18,300205.SZ,天喻信息,-1,13568.521031207598,14.28,0.0
17457,17457,2019-04-18,002625.SZ,光启技术,-1,15810.276679841896,12.65,0.0
17456,17456,2019-04-18,600960.SH,渤海汽车,-1,40899.7955010225,5.92,0.0
17454,17454,2019-04-18,603421.SH,鼎信通讯,-1,6920.415224913495,28.86,0.0
17435,17435,2019-04-18,000890.SZ,*ST胜尔,-1,27932.960893854746,7.12,0.0
17436,17436,2019-04-18,600830.SH,香溢融通,-1,26041.66666666667,7.53,0.0
17437,17437,2019-04-18,000567.SZ,海德股份,-1,13315.579227696406,14.97,0.0
17438,17438,2019-04-18,603486.SH,科沃斯,-1,3682.563063892469,54.13,0.0
17439,17439,2019-04-18,300211.SZ,亿通科技,-1,27359.78112175103,7.3,0.0
17475,17475,2019-04-18,300308.SZ,中际旭创,-1,3624.5016310257342,54.18,0.0
17443,17443,2019-04-18,002913.SZ,奥士康,-1,3733.432891543775,52.6,0.0
17445,17445,2019-04-18,002587.SZ,奥拓电子,-1,27210.884353741494,7.51,0.0
17446,17446,2019-04-18,603208.SH,江山欧派,-1,5289.605924358635,38.21,0.0
17447,17447,2019-04-18,600080.SH,ST金花,-1,22197.558268590456,8.88,0.0
17448,17448,2019-04-18,300531.SZ,优博讯,-1,9233.610341643582,21.11,0.0
17449,17449,2019-04-18,000712.SZ,锦龙股份,-1,13029.31596091205,15.05,0.0
17450,17450,2019-04-18,002250.SZ,联化科技,-1,19900.49751243781,10.06,0.0
17452,17452,2019-04-18,002912.SZ,中新赛克,-1,1904.7619047619046,105.18,0.0
17444,17444,2019-04-18,002673.SZ,西部证券,-1,16597.510373443984,11.83,0.0
17476,17476,2019-04-18,601128.SH,常熟银行,-1,22988.50574712644,8.6,0.0
17451,17451,2019-04-18,300232.SZ,洲明科技,-1,14357.501794687725,13.7,0.0
17478,17478,2019-04-18,600643.SH,爱建集团,-1,15384.615384615383,12.76,0.0
17501,17501,2019-04-18,603369.SH,今世缘,-1,7446.016381236039,27.38,0.0
17502,17502,2019-04-18,002371.SZ,北方华创,-1,2993.56383774884,65.53,0.0
17503,17503,2019-04-18,603738.SH,泰晶科技,-1,12195.121951219511,16.54,0.0
17504,17504,2019-04-18,603396.SH,金辰股份,-1,5167.958656330748,39.23,0.0
17506,17506,2019-04-18,300098.SZ,高新兴,-1,18433.179723502304,10.72,0.0
17509,17509,2019-04-18,600109.SH,国金证券,-1,17699.115044247785,11.2,0.0
17510,17510,2019-04-18,002017.SZ,东信和平,-1,11709.6018735363,16.8,0.0
17511,17511,2019-04-18,600018.SH,上港集团,-1,22779.043280182235,8.69,0.0
17512,17512,2019-04-18,300256.SZ,星星科技,-1,45454.54545454545,4.41,0.0
17513,17513,2019-04-18,603083.SH,剑桥科技,-1,5599.104143337066,35.3,0.0
17515,17515,2019-04-18,300615.SZ,欣天科技,-1,9610.764055742431,20.96,0.0
17516,17516,2019-04-18,603803.SH,瑞斯康达,-1,15128.5930408472,13.01,0.0
17477,17477,2019-04-18,603583.SH,捷昌驱动,-1,2976.190476190476,67.5,0.0
17498,17498,2019-04-18,600776.SH,东方通信,-1,7012.622720897616,27.8,0.0
17508,17508,2019-04-18,002881.SZ,美格智能,-1,8849.557522123892,22.28,0.0
17479,17479,2019-04-18,002792.SZ,通宇通讯,-1,5406.866720735334,34.86,0.0
17481,17481,2019-04-18,002902.SZ,铭普光磁,-1,7000.350017500875,28.35,0.0
17483,17483,2019-04-18,300310.SZ,宜通世纪,-1,28368.79432624113,7.02,0.0
17485,17485,2019-04-18,002175.SZ,*ST东网,-1,35650.623885918,5.46,0.0
17486,17486,2019-04-18,300519.SZ,新光药业,-1,11764.705882352939,16.86,0.0
17487,17487,2019-04-18,600682.SH,南京新百,-1,13821.700069108501,14.01,0.0
17491,17491,2019-04-18,600864.SH,哈投股份,-1,24691.35802469136,7.88,0.0
17493,17493,2019-04-18,000586.SZ,汇源通信,-1,16570.008285004144,11.85,0.0
17494,17494,2019-04-18,600651.SH,*ST飞乐,-1,38167.938931297715,5.21,0.0
17488,17488,2019-04-18,000070.SZ,特发信息,-1,12012.012012012014,15.9,0.0
17495,17495,2019-04-18,000509.SZ,*ST华塑,-1,54054.05405405405,3.61,0.0
17676,17676,2019-04-19,002009.SZ,天奇股份,-1,17574.69244288225,11.15,0.0
17671,17671,2019-04-19,002125.SZ,湘潭电化,-1,24420.024420024423,7.1,0.0
17667,17667,2019-04-19,002674.SZ,兴业科技,-1,11730.205278592375,16.7,0.0
17658,17658,2019-04-19,000681.SZ,视觉中国,-1,9425.07068803016,22.6,0.0
17664,17664,2019-04-19,300553.SZ,集智股份,-1,4548.555833522857,41.39,0.0
17660,17660,2019-04-19,603197.SH,保隆科技,-1,6896.551724137931,26.3,0.0
17678,17678,2019-04-19,002567.SZ,唐人神,-1,13245.033112582783,15.24,0.0
17698,17698,2019-04-19,002250.SZ,联化科技,1,18761.72607879925,10.66,0.0
17694,17694,2019-04-19,600526.SH,菲达环保,1,34482.75862068967,5.8,0.0
17692,17692,2019-04-19,000070.SZ,特发信息,1,12376.237623762376,16.16,0.0
17691,17691,2019-04-19,300050.SZ,世纪鼎利,1,26881.720430107525,7.44,0.0
17689,17689,2019-04-19,002093.SZ,国脉科技,1,19011.406844106466,10.52,0.0
17684,17684,2019-04-19,300134.SZ,大富科技,1,12484.394506866418,16.02,0.0
17682,17682,2019-04-19,600105.SH,永鼎股份,1,29806.259314456034,6.71,0.0
17680,17680,2019-04-19,603369.SH,今世缘,1,7191.65767709457,27.81,0.0
17618,17618,2019-04-19,300421.SZ,力星股份,-1,9442.870632672331,21.8,0.0
17617,17617,2019-04-19,002731.SZ,萃华珠宝,-1,9779.9511002445,20.0,0.0
17615,17615,2019-04-19,600297.SH,广汇汽车,-1,34782.608695652176,5.63,0.0
17611,17611,2019-04-19,300019.SZ,硅宝科技,-1,23809.52380952381,8.24,0.0
17608,17608,2019-04-19,601238.SH,广汽集团,-1,13449.899125756558,14.43,0.0
17606,17606,2019-04-19,000030.SZ,富奥股份,-1,33277.87021630616,5.75,0.0
17603,17603,2019-04-19,000536.SZ,*ST华映,-1,53333.33333333334,3.59,0.0
17613,17613,2019-04-19,000625.SZ,长安汽车,-1,19361.08422071636,9.8,0.0
17627,17627,2019-04-19,002390.SZ,信邦制药,-1,29585.798816568047,6.63,0.0
17647,17647,2019-04-19,300014.SZ,亿纬锂能,-1,6891.798759476224,28.63,0.0
17644,17644,2019-04-19,601689.SH,拓普集团,-1,9760.858955588092,19.76,0.0
17641,17641,2019-04-19,600462.SH,*ST九有,-1,74626.86567164179,2.59,0.0
17637,17637,2019-04-19,600716.SH,凤凰股份,-1,34482.75862068967,5.5,0.0
17636,17636,2019-04-19,300498.SZ,温氏股份,-1,5008.76533934385,39.3,0.0
17634,17634,2019-04-19,300450.SZ,先导智能,-1,5343.307507347048,36.61,0.0
17632,17632,2019-04-19,002215.SZ,诺普信,-1,21715.526601520083,10.13,0.0
17630,17630,2019-04-19,002388.SZ,新亚制程,-1,26702.269692923903,7.05,0.0
17743,17743,2019-04-22,300189.SZ,神农科技,-1,44742.729306487694,4.38,0.0
17742,17742,2019-04-22,300025.SZ,华星创业,-1,30816.64098613251,6.8,0.0
17740,17740,2019-04-22,600963.SH,岳阳林纸,-1,27777.777777777777,7.88,0.0
17739,17739,2019-04-22,300207.SZ,欣旺达,-1,13793.103448275862,14.45,0.0
17734,17734,2019-04-22,002851.SZ,麦格米特,-1,6045.949214026603,32.6,0.0
17744,17744,2019-04-22,600096.SH,云天化,-1,25806.451612903227,7.62,0.0
17738,17738,2019-04-22,300560.SZ,中富通,-1,9086.778736937757,22.0,0.0
17750,17750,2019-04-22,002215.SZ,诺普信,1,17953.321364452422,11.14,0.0
17753,17753,2019-04-22,600462.SH,*ST九有,1,76045.62737642588,2.63,0.0
17733,17733,2019-04-22,600141.SH,兴发集团,-1,14598.540145985402,13.37,0.0
17746,17746,2019-04-22,000681.SZ,视觉中国,1,8968.609865470851,22.3,0.0
17730,17730,2019-04-22,000056.SZ,皇庭国际,-1,29940.119760479043,7.03,0.0
17706,17706,2019-04-22,300555.SZ,路通视信,-1,16934.80101608806,12.1,0.0
17708,17708,2019-04-22,000651.SZ,格力电器,-1,3361.344537815126,63.73,0.0
17710,17710,2019-04-22,600237.SH,铜峰电子,-1,36697.247706422015,5.03,0.0
17711,17711,2019-04-22,002057.SZ,中钢天源,-1,17652.2506619594,12.24,0.0
17714,17714,2019-04-22,601068.SH,中铝国际,-1,25477.707006369423,8.17,0.0
17716,17716,2019-04-22,000911.SZ,ST南糖,-1,21482.277121374864,8.88,0.0
17709,17709,2019-04-22,300072.SZ,三聚环保,-1,16528.92561983471,11.99,0.0
17721,17721,2019-04-22,600734.SH,*ST实达,-1,21141.64904862579,9.21,0.0
17780,17780,2019-04-23,300158.SZ,振东制药,-1,34843.205574912885,5.94,0.0
17784,17784,2019-04-23,300578.SZ,会畅通讯,-1,7399.1860895301525,25.36,0.0
17794,17794,2019-04-23,002758.SZ,华通医药,1,13054.830287206267,15.32,0.0
17795,17795,2019-04-23,300025.SZ,华星创业,1,30303.030303030304,6.6,0.0
17779,17779,2019-04-23,002355.SZ,兴民智通,-1,16736.401673640168,11.26,0.0
17788,17788,2019-04-23,000056.SZ,皇庭国际,1,30165.912518853696,6.63,0.0
17761,17761,2019-04-23,600352.SH,浙江龙盛,-1,9057.971014492754,21.9,0.0
17762,17762,2019-04-23,600776.SH,东方通信,-1,6944.444444444444,29.7,0.0
17765,17765,2019-04-23,600355.SH,精伦电子,-1,38986.35477582846,4.96,0.0
17767,17767,2019-04-23,000068.SZ,华控赛格,-1,32786.885245901634,6.1,0.0
17770,17770,2019-04-23,600815.SH,*ST厦工,-1,50505.05050505051,3.75,0.0
17775,17775,2019-04-23,600526.SH,菲达环保,-1,34482.75862068967,5.3,0.0
17773,17773,2019-04-23,000567.SZ,海德股份,-1,12903.225806451614,14.87,0.0
17772,17772,2019-04-23,600207.SH,安彩高科,-1,29411.764705882357,6.21,0.0
17771,17771,2019-04-23,002017.SZ,东信和平,-1,11940.298507462689,17.19,0.0
17816,17816,2019-04-24,000068.SZ,华控赛格,1,31250.0,6.4,0.0
17806,17806,2019-04-24,002215.SZ,诺普信,-1,17953.321364452422,10.6,0.0
17807,17807,2019-04-24,600105.SH,永鼎股份,-1,28985.507246376812,6.87,0.0
17802,17802,2019-04-24,300116.SZ,坚瑞沃能,-1,86956.52173913045,2.18,0.0
17803,17803,2019-04-24,600891.SH,*ST秋林,-1,51948.051948051936,3.65,0.0
17835,17835,2019-04-25,600783.SH,鲁信创投,-1,8357.709987463435,22.8,0.0
17819,17819,2019-04-25,300013.SZ,新宁物流,-1,12594.45843828715,15.69,0.0
17820,17820,2019-04-25,000839.SZ,中信国安,-1,40816.326530612234,4.96,0.0
17821,17821,2019-04-25,600708.SH,光明地产,-1,31746.031746031742,6.11,0.0
17823,17823,2019-04-25,000622.SZ,恒立实业,-1,29455.081001472754,6.73,0.0
17824,17824,2019-04-25,000780.SZ,*ST平能,-1,46728.971962616815,4.2,0.0
17826,17826,2019-04-25,002652.SZ,扬子新材,-1,36900.36900369004,5.44,0.0
17902,17902,2019-04-26,002861.SZ,瀛通通讯,-1,7230.657989877079,25.41,0.0
17901,17901,2019-04-26,002080.SZ,中材科技,-1,14727.540500736377,12.77,0.0
17929,17929,2019-04-26,000815.SZ,美利云,1,17513.13485113836,11.42,0.0
17923,17923,2019-04-26,600708.SH,光明地产,1,33277.87021630616,6.01,0.0
17920,17920,2019-04-26,300013.SZ,新宁物流,1,13351.134846461951,14.98,0.0
17914,17914,2019-04-26,000839.SZ,中信国安,1,42553.1914893617,4.7,0.0
17891,17891,2019-04-26,300342.SZ,天银机电,-1,17683.465959328027,10.7,0.0
17867,17867,2019-04-26,600686.SH,金龙汽车,-1,17793.594306049818,10.08,0.0
17865,17865,2019-04-26,600166.SH,福田汽车,-1,68027.21088435374,2.9,0.0
17864,17864,2019-04-26,000536.SZ,*ST华映,-1,55401.6620498615,3.37,0.0
17863,17863,2019-04-26,300432.SZ,富临精工,-1,25412.96060991105,7.21,0.0
17887,17887,2019-04-26,300414.SZ,中光防雷,-1,8000.0,24.24,0.0
17886,17886,2019-04-26,002386.SZ,天原集团,-1,25806.451612903227,7.36,0.0
17884,17884,2019-04-26,300025.SZ,华星创业,-1,30349.013657056148,6.74,0.0
17883,17883,2019-04-26,600094.SH,大名城,-1,24721.87886279357,7.5,0.0
17881,17881,2019-04-26,002355.SZ,兴民智通,-1,17777.777777777777,10.94,0.0
17885,17885,2019-04-26,002115.SZ,三维通信,-1,13869.625520110956,13.68,0.0
17879,17879,2019-04-26,300279.SZ,和晶科技,-1,29239.76608187134,6.4,0.0
17958,17958,2019-04-29,601789.SH,宁波建工,1,36968.57670979668,5.41,0.0
17960,17960,2019-04-29,300042.SZ,朗科科技,1,13114.754098360656,15.25,0.0
17953,17953,2019-04-29,600818.SH,中路股份,-1,14461.315979754158,13.88,0.0
17954,17954,2019-04-29,300387.SZ,富邦股份,-1,21691.973969631235,9.27,0.0
17931,17931,2019-04-29,600337.SH,美克家居,-1,37313.432835820895,5.28,0.0
17934,17934,2019-04-29,600131.SH,国网信通,-1,9615.384615384615,19.08,0.0
17936,17936,2019-04-29,001896.SZ,豫能控股,-1,42643.923240938166,4.5,0.0
17938,17938,2019-04-29,002303.SZ,美盈森,-1,28490.02849002849,6.66,0.0
17941,17941,2019-04-29,600422.SH,昆药集团,-1,16420.361247947454,12.06,0.0
17949,17949,2019-04-29,600139.SH,西部资源,-1,44345.8980044346,3.89,0.0
17945,17945,2019-04-29,000037.SZ,深南电Ａ,-1,17513.13485113836,11.35,0.0
18038,18038,2019-04-30,300079.SZ,数码科技,-1,29629.629629629628,5.97,0.0
18023,18023,2019-04-30,600666.SH,ST瑞德,-1,53333.33333333334,3.38,0.0
18029,18029,2019-04-30,000948.SZ,南天信息,-1,17482.517482517484,10.31,0.0
18021,18021,2019-04-30,002288.SZ,超华科技,-1,34482.75862068967,5.02,0.0
18049,18049,2019-04-30,002164.SZ,宁波东力,1,48780.487804878045,4.1,0.0
18048,18048,2019-04-30,000780.SZ,*ST平能,-1,47961.63069544365,3.92,0.0
18046,18046,2019-04-30,600599.SH,*ST熊猫,-1,13888.888888888889,12.44,0.0
18045,18045,2019-04-30,002725.SZ,跃岭股份,-1,17937.219730941702,9.6,0.0
18044,18044,2019-04-30,300417.SZ,南华仪器,-1,9756.09756097561,19.54,0.0
18043,18043,2019-04-30,002290.SZ,ST中科创,-1,22935.77981651376,8.13,0.0
18020,18020,2019-04-30,600162.SH,香江控股,-1,66889.63210702341,2.54,0.0
17995,17995,2019-04-30,300442.SZ,普丽盛,-1,12634.238787113076,13.79,0.0
17989,17989,2019-04-30,600096.SH,云天化,-1,24968.789013732843,6.97,0.0
17987,17987,2019-04-30,300443.SZ,金雷股份,-1,13149.243918474687,14.93,0.0
17983,17983,2019-04-30,000686.SZ,东北证券,-1,18639.32898415657,9.7,0.0
