代码,名称,日期,B/S
000413,东旭光电,20190917 00:00:00,1
000413,东旭光电,20190919 00:00:00,-1
000413,东旭光电,20190923 00:00:00,1
000413,东旭光电,20191009 00:00:00,-1
000413,东旭光电,20191010 00:00:00,1
000413,东旭光电,20191014 00:00:00,-1
000413,东旭光电,20191217 00:00:00,1
000413,东旭光电,20191225 00:00:00,-1
000413,东旭光电,20200103 00:00:00,1
000413,东旭光电,20200106 00:00:00,-1
000413,东旭光电,20200107 00:00:00,1
000413,东旭光电,20200116 00:00:00,-1
000413,东旭光电,20200206 00:00:00,1
000413,东旭光电,20200302 00:00:00,-1
000413,东旭光电,20200316 00:00:00,1
000413,东旭光电,20200325 00:00:00,-1
000413,东旭光电,20200430 00:00:00,1
000413,东旭光电,20200518 00:00:00,-1
000415,渤海租赁,20190221 00:00:00,1
000415,渤海租赁,20190327 00:00:00,-1
000415,渤海租赁,20190329 00:00:00,1
000415,渤海租赁,20190426 00:00:00,-1
000415,渤海租赁,20190506 00:00:00,1
000415,渤海租赁,20190507 00:00:00,-1
000415,渤海租赁,20190508 00:00:00,1
000415,渤海租赁,20190514 00:00:00,-1
000415,渤海租赁,20200220 00:00:00,1
000415,渤海租赁,20200303 00:00:00,-1
000415,渤海租赁,20200305 00:00:00,1
000415,渤海租赁,20200306 00:00:00,-1
000415,渤海租赁,20200309 00:00:00,1
000415,渤海租赁,20200310 00:00:00,-1
000415,渤海租赁,20200318 00:00:00,1
000415,渤海租赁,20200428 00:00:00,-1
000416,民生控股,20190102 00:00:00,-1
000416,民生控股,20190219 00:00:00,1
000416,民生控股,20190327 00:00:00,-1
000416,民生控股,20190329 00:00:00,1
000416,民生控股,20190401 00:00:00,-1
000416,民生控股,20190402 00:00:00,1
000416,民生控股,20190426 00:00:00,-1
000416,民生控股,20190429 00:00:00,1
000416,民生控股,20190509 00:00:00,-1
000416,民生控股,20190522 00:00:00,1
000416,民生控股,20190523 00:00:00,-1
000416,民生控股,20190611 00:00:00,1
000416,民生控股,20190617 00:00:00,-1
000416,民生控股,20190621 00:00:00,1
000416,民生控股,20190701 00:00:00,-1
000416,民生控股,20190902 00:00:00,1
000416,民生控股,20190910 00:00:00,-1
000416,民生控股,20200102 00:00:00,1
000416,民生控股,20200109 00:00:00,-1
000416,民生控股,20200207 00:00:00,1
000416,民生控股,20200302 00:00:00,-1
000416,民生控股,20200309 00:00:00,1
000416,民生控股,20200310 00:00:00,-1
000416,民生控股,20200311 00:00:00,1
000416,民生控股,20200327 00:00:00,-1
000417,合肥百货,20190301 00:00:00,1
000417,合肥百货,20190313 00:00:00,-1
000417,合肥百货,20190319 00:00:00,1
000417,合肥百货,20190426 00:00:00,-1
000417,合肥百货,20190508 00:00:00,1
000417,合肥百货,20190517 00:00:00,-1
000417,合肥百货,20200310 00:00:00,1
000417,合肥百货,20200408 00:00:00,-1
000418,小天鹅Ａ,20190102 00:00:00,-1
000418,小天鹅Ａ,20190401 00:00:00,1
000419,通程控股,20190201 00:00:00,1
000419,通程控股,20190429 00:00:00,-1
000419,通程控股,20190508 00:00:00,1
000419,通程控股,20190517 00:00:00,-1
000419,通程控股,20200313 00:00:00,1
000419,通程控股,20200316 00:00:00,-1
000419,通程控股,20200323 00:00:00,1
000420,吉林化纤,20190131 00:00:00,-1
000420,吉林化纤,20190225 00:00:00,1
000420,吉林化纤,20190412 00:00:00,-1
000420,吉林化纤,20190508 00:00:00,1
000420,吉林化纤,20190520 00:00:00,-1
000420,吉林化纤,20190528 00:00:00,1
000420,吉林化纤,20190606 00:00:00,-1
000420,吉林化纤,20190610 00:00:00,1
000420,吉林化纤,20190611 00:00:00,-1
000420,吉林化纤,20200207 00:00:00,1
000420,吉林化纤,20200306 00:00:00,-1
000420,吉林化纤,20200316 00:00:00,1
000420,吉林化纤,20200317 00:00:00,-1
000420,吉林化纤,20200323 00:00:00,1
000420,吉林化纤,20200401 00:00:00,-1
000420,吉林化纤,20200407 00:00:00,1
000420,吉林化纤,20200408 00:00:00,-1
000420,吉林化纤,20200413 00:00:00,1
000420,吉林化纤,20200421 00:00:00,-1
000420,吉林化纤,20200424 00:00:00,1
000420,吉林化纤,20200427 00:00:00,-1
000421,南京公用,20190308 00:00:00,1
000421,南京公用,20190312 00:00:00,-1
000421,南京公用,20190314 00:00:00,1
000421,南京公用,20190329 00:00:00,-1
000421,南京公用,20190411 00:00:00,1
000421,南京公用,20190506 00:00:00,-1
000421,南京公用,20200311 00:00:00,1
000421,南京公用,20200316 00:00:00,-1
000421,南京公用,20200317 00:00:00,1
000421,南京公用,20200429 00:00:00,-1
000421,南京公用,20200430 00:00:00,1
000422,ST宜化,20190102 00:00:00,-1
000422,ST宜化,20190201 00:00:00,1
000422,ST宜化,20190312 00:00:00,-1
000422,ST宜化,20190314 00:00:00,1
000422,ST宜化,20190422 00:00:00,-1
000422,ST宜化,20190508 00:00:00,1
000422,ST宜化,20190509 00:00:00,-1
000422,ST宜化,20190513 00:00:00,1
000422,ST宜化,20190514 00:00:00,-1
000422,ST宜化,20190522 00:00:00,1
000422,ST宜化,20190524 00:00:00,-1
000422,ST宜化,20190528 00:00:00,1
000422,ST宜化,20190529 00:00:00,-1
000422,ST宜化,20190809 00:00:00,1
000422,ST宜化,20190911 00:00:00,-1
000422,ST宜化,20191008 00:00:00,1
000422,ST宜化,20191022 00:00:00,-1
000422,ST宜化,20200310 00:00:00,1
000423,东阿阿胶,20190301 00:00:00,1
000423,东阿阿胶,20190327 00:00:00,-1
000423,东阿阿胶,20200319 00:00:00,1
000423,东阿阿胶,20200320 00:00:00,-1
000423,东阿阿胶,20200323 00:00:00,1
000423,东阿阿胶,20200507 00:00:00,-1
000425,徐工机械,20190116 00:00:00,-1
000425,徐工机械,20190225 00:00:00,1
000425,徐工机械,20190417 00:00:00,-1
000425,徐工机械,20190418 00:00:00,1
000425,徐工机械,20190514 00:00:00,-1
000425,徐工机械,20190801 00:00:00,1
000425,徐工机械,20190806 00:00:00,-1
000425,徐工机械,20200102 00:00:00,1
000425,徐工机械,20200205 00:00:00,-1
000425,徐工机械,20200206 00:00:00,1
000425,徐工机械,20200302 00:00:00,-1
000425,徐工机械,20200306 00:00:00,1
000425,徐工机械,20200311 00:00:00,-1
000425,徐工机械,20200317 00:00:00,1
000425,徐工机械,20200325 00:00:00,-1
000425,徐工机械,20200407 00:00:00,1
000425,徐工机械,20200417 00:00:00,-1
000426,兴业矿业,20190104 00:00:00,1
000426,兴业矿业,20190122 00:00:00,-1
000426,兴业矿业,20190125 00:00:00,1
000426,兴业矿业,20190130 00:00:00,-1
000426,兴业矿业,20190131 00:00:00,1
000426,兴业矿业,20190228 00:00:00,-1
000426,兴业矿业,20190304 00:00:00,1
000426,兴业矿业,20190325 00:00:00,-1
000426,兴业矿业,20190326 00:00:00,1
000426,兴业矿业,20190328 00:00:00,-1
000426,兴业矿业,20190401 00:00:00,1
000426,兴业矿业,20190410 00:00:00,-1
000426,兴业矿业,20190422 00:00:00,1
000426,兴业矿业,20190423 00:00:00,-1
000426,兴业矿业,20190508 00:00:00,1
000426,兴业矿业,20190514 00:00:00,-1
000426,兴业矿业,20190523 00:00:00,1
000426,兴业矿业,20190524 00:00:00,-1
000426,兴业矿业,20190528 00:00:00,1
000426,兴业矿业,20190529 00:00:00,-1
000426,兴业矿业,20190612 00:00:00,1
000426,兴业矿业,20190619 00:00:00,-1
000426,兴业矿业,20190906 00:00:00,1
000426,兴业矿业,20190916 00:00:00,-1
000426,兴业矿业,20200108 00:00:00,1
000426,兴业矿业,20200205 00:00:00,-1
000426,兴业矿业,20200210 00:00:00,1
000426,兴业矿业,20200303 00:00:00,-1
000426,兴业矿业,20200304 00:00:00,1
000426,兴业矿业,20200305 00:00:00,-1
000426,兴业矿业,20200309 00:00:00,1
000426,兴业矿业,20200310 00:00:00,-1
000426,兴业矿业,20200317 00:00:00,1
000426,兴业矿业,20200318 00:00:00,-1
000426,兴业矿业,20200319 00:00:00,1
000426,兴业矿业,20200417 00:00:00,-1
000426,兴业矿业,20200420 00:00:00,1
000426,兴业矿业,20200423 00:00:00,-1
000428,华天酒店,20190227 00:00:00,1
000428,华天酒店,20190507 00:00:00,-1
000428,华天酒店,20190508 00:00:00,1
000428,华天酒店,20190618 00:00:00,-1
000428,华天酒店,20200227 00:00:00,1
000428,华天酒店,20200302 00:00:00,-1
000428,华天酒店,20200309 00:00:00,1
000428,华天酒店,20200310 00:00:00,-1
000428,华天酒店,20200317 00:00:00,1
000428,华天酒店,20200318 00:00:00,-1
000428,华天酒店,20200323 00:00:00,1
000428,华天酒店,20200325 00:00:00,-1
000428,华天酒店,20200326 00:00:00,1
000428,华天酒店,20200331 00:00:00,-1
000428,华天酒店,20200401 00:00:00,1
000428,华天酒店,20200402 00:00:00,-1
000428,华天酒店,20200403 00:00:00,1
000428,华天酒店,20200423 00:00:00,-1
000428,华天酒店,20200424 00:00:00,1
000428,华天酒店,20200427 00:00:00,-1
000428,华天酒店,20200430 00:00:00,1
000428,华天酒店,20200506 00:00:00,-1
000429,粤高速Ａ,20190117 00:00:00,-1
000430,张家界,20190301 00:00:00,1
000430,张家界,20190313 00:00:00,-1
000430,张家界,20190318 00:00:00,1
000430,张家界,20190507 00:00:00,-1
000430,张家界,20200219 00:00:00,1
000430,张家界,20200302 00:00:00,-1
000430,张家界,20200319 00:00:00,1
000430,张家界,20200417 00:00:00,-1
000488,晨鸣纸业,20190225 00:00:00,1
000488,晨鸣纸业,20190328 00:00:00,-1
000488,晨鸣纸业,20190404 00:00:00,1
000488,晨鸣纸业,20190412 00:00:00,-1
000498,山东路桥,20190102 00:00:00,-1
000498,山东路桥,20190225 00:00:00,1
000498,山东路桥,20190327 00:00:00,-1
000498,山东路桥,20190329 00:00:00,1
000498,山东路桥,20190401 00:00:00,-1
000498,山东路桥,20190403 00:00:00,1
000498,山东路桥,20190404 00:00:00,-1
000498,山东路桥,20190409 00:00:00,1
000498,山东路桥,20190410 00:00:00,-1
000498,山东路桥,20190419 00:00:00,1
000498,山东路桥,20190425 00:00:00,-1
000498,山东路桥,20190508 00:00:00,1
000498,山东路桥,20190509 00:00:00,-1
000498,山东路桥,20190510 00:00:00,1
000498,山东路桥,20190513 00:00:00,-1
000498,山东路桥,20190612 00:00:00,1
000498,山东路桥,20190709 00:00:00,-1
000498,山东路桥,20200226 00:00:00,1
000498,山东路桥,20200302 00:00:00,-1
000498,山东路桥,20200303 00:00:00,1
000498,山东路桥,20200304 00:00:00,-1
000498,山东路桥,20200309 00:00:00,1
000498,山东路桥,20200310 00:00:00,-1
000498,山东路桥,20200313 00:00:00,1
000498,山东路桥,20200316 00:00:00,-1
000498,山东路桥,20200318 00:00:00,1
000498,山东路桥,20200417 00:00:00,-1
000498,山东路桥,20200423 00:00:00,1
000498,山东路桥,20200427 00:00:00,-1
000498,山东路桥,20200507 00:00:00,1
000498,山东路桥,20200518 00:00:00,-1
000501,鄂武商Ａ,20190226 00:00:00,1
000501,鄂武商Ａ,20190313 00:00:00,-1
000501,鄂武商Ａ,20190322 00:00:00,1
000501,鄂武商Ａ,20190328 00:00:00,-1
000501,鄂武商Ａ,20190329 00:00:00,1
000501,鄂武商Ａ,20190415 00:00:00,-1
000501,鄂武商Ａ,20200102 00:00:00,1
000501,鄂武商Ａ,20200204 00:00:00,-1
000501,鄂武商Ａ,20200205 00:00:00,1
000501,鄂武商Ａ,20200217 00:00:00,-1
000501,鄂武商Ａ,20200220 00:00:00,1
000501,鄂武商Ａ,20200302 00:00:00,-1
000501,鄂武商Ａ,20200310 00:00:00,1
000501,鄂武商Ａ,20200312 00:00:00,-1
000501,鄂武商Ａ,20200316 00:00:00,1
000501,鄂武商Ａ,20200317 00:00:00,-1
000501,鄂武商Ａ,20200319 00:00:00,1
000501,鄂武商Ａ,20200401 00:00:00,-1
000501,鄂武商Ａ,20200407 00:00:00,1
000501,鄂武商Ａ,20200408 00:00:00,-1
000502,绿景控股,20190128 00:00:00,-1
000502,绿景控股,20190225 00:00:00,1
000502,绿景控股,20190507 00:00:00,-1
000502,绿景控股,20190508 00:00:00,1
000502,绿景控股,20190513 00:00:00,-1
000502,绿景控股,20190522 00:00:00,1
000502,绿景控股,20190523 00:00:00,-1
000502,绿景控股,20190527 00:00:00,1
000502,绿景控股,20190529 00:00:00,-1
000502,绿景控股,20190621 00:00:00,1
000502,绿景控股,20190710 00:00:00,-1
000502,绿景控股,20191024 00:00:00,1
000502,绿景控股,20191126 00:00:00,-1
000502,绿景控股,20200207 00:00:00,1
000502,绿景控股,20200318 00:00:00,-1
000502,绿景控股,20200319 00:00:00,1
000502,绿景控股,20200327 00:00:00,-1
000502,绿景控股,20200330 00:00:00,1
000502,绿景控股,20200331 00:00:00,-1
000502,绿景控股,20200424 00:00:00,1
000502,绿景控股,20200427 00:00:00,-1
000502,绿景控股,20200507 00:00:00,1
000502,绿景控股,20200515 00:00:00,-1
000503,国新健康,20190102 00:00:00,1
000503,国新健康,20190103 00:00:00,-1
000503,国新健康,20190104 00:00:00,1
000503,国新健康,20190108 00:00:00,-1
000503,国新健康,20190122 00:00:00,1
000503,国新健康,20190201 00:00:00,-1
000503,国新健康,20190211 00:00:00,1
000503,国新健康,20190312 00:00:00,-1
000503,国新健康,20190314 00:00:00,1
000503,国新健康,20190315 00:00:00,-1
000503,国新健康,20190318 00:00:00,1
000503,国新健康,20190320 00:00:00,-1
000503,国新健康,20190408 00:00:00,1
000503,国新健康,20190416 00:00:00,-1
000503,国新健康,20190425 00:00:00,1
000503,国新健康,20190426 00:00:00,-1
000503,国新健康,20190506 00:00:00,1
000503,国新健康,20190507 00:00:00,-1
000503,国新健康,20190508 00:00:00,1
000503,国新健康,20190510 00:00:00,-1
000503,国新健康,20190521 00:00:00,1
000503,国新健康,20190524 00:00:00,-1
000503,国新健康,20190527 00:00:00,1
000503,国新健康,20190528 00:00:00,-1
000503,国新健康,20190611 00:00:00,1
000503,国新健康,20190617 00:00:00,-1
000503,国新健康,20190712 00:00:00,1
000503,国新健康,20190719 00:00:00,-1
000503,国新健康,20190801 00:00:00,1
000503,国新健康,20190806 00:00:00,-1
000503,国新健康,20190917 00:00:00,1
000503,国新健康,20190918 00:00:00,-1
000503,国新健康,20190923 00:00:00,1
000503,国新健康,20190924 00:00:00,-1
000503,国新健康,20190925 00:00:00,1
000503,国新健康,20190927 00:00:00,-1
000503,国新健康,20190930 00:00:00,1
000503,国新健康,20191008 00:00:00,-1
000503,国新健康,20191009 00:00:00,1
000503,国新健康,20191011 00:00:00,-1
000503,国新健康,20200102 00:00:00,1
000503,国新健康,20200103 00:00:00,-1
000503,国新健康,20200107 00:00:00,1
000503,国新健康,20200113 00:00:00,-1
000503,国新健康,20200204 00:00:00,1
000503,国新健康,20200205 00:00:00,-1
000503,国新健康,20200206 00:00:00,1
000503,国新健康,20200213 00:00:00,-1
000503,国新健康,20200225 00:00:00,1
000503,国新健康,20200302 00:00:00,-1
000503,国新健康,20200313 00:00:00,1
000503,国新健康,20200316 00:00:00,-1
000503,国新健康,20200317 00:00:00,1
000503,国新健康,20200325 00:00:00,-1
000503,国新健康,20200430 00:00:00,1
000503,国新健康,20200506 00:00:00,-1
000503,国新健康,20200507 00:00:00,1
000503,国新健康,20200521 00:00:00,-1
000504,ST生物,20190116 00:00:00,-1
000504,ST生物,20190211 00:00:00,1
000504,ST生物,20190312 00:00:00,-1
000504,ST生物,20190314 00:00:00,1
000504,ST生物,20190315 00:00:00,-1
000504,ST生物,20190319 00:00:00,1
000504,ST生物,20190415 00:00:00,-1
000504,ST生物,20190416 00:00:00,1
000504,ST生物,20190417 00:00:00,-1
000504,ST生物,20190423 00:00:00,1
000504,ST生物,20190424 00:00:00,-1
000504,ST生物,20190508 00:00:00,1
000504,ST生物,20190604 00:00:00,-1
000504,ST生物,20190624 00:00:00,1
000504,ST生物,20190628 00:00:00,-1
000504,ST生物,20190701 00:00:00,1
000504,ST生物,20190702 00:00:00,-1
000504,ST生物,20190724 00:00:00,1
000504,ST生物,20190731 00:00:00,-1
000504,ST生物,20190809 00:00:00,1
000504,ST生物,20190815 00:00:00,-1
000504,ST生物,20190902 00:00:00,1
000504,ST生物,20190911 00:00:00,-1
000504,ST生物,20200207 00:00:00,1
000504,ST生物,20200213 00:00:00,-1
000504,ST生物,20200218 00:00:00,1
000504,ST生物,20200226 00:00:00,-1
000504,ST生物,20200309 00:00:00,1
000504,ST生物,20200311 00:00:00,-1
000504,ST生物,20200323 00:00:00,1
000504,ST生物,20200429 00:00:00,-1
000505,京粮控股,20190102 00:00:00,-1
000505,京粮控股,20190225 00:00:00,1
000505,京粮控股,20190329 00:00:00,-1
000505,京粮控股,20190403 00:00:00,1
000505,京粮控股,20190426 00:00:00,-1
000505,京粮控股,20190507 00:00:00,1
000505,京粮控股,20190524 00:00:00,-1
000505,京粮控股,20190528 00:00:00,1
000505,京粮控股,20190529 00:00:00,-1
000505,京粮控股,20190603 00:00:00,1
000505,京粮控股,20190605 00:00:00,-1
000505,京粮控股,20190612 00:00:00,1
000505,京粮控股,20190621 00:00:00,-1
000505,京粮控股,20200204 00:00:00,1
000505,京粮控股,20200302 00:00:00,-1
000505,京粮控股,20200317 00:00:00,1
000505,京粮控股,20200318 00:00:00,-1
000505,京粮控股,20200320 00:00:00,1
000505,京粮控股,20200416 00:00:00,-1
000505,京粮控股,20200421 00:00:00,1
000505,京粮控股,20200422 00:00:00,-1
000505,京粮控股,20200424 00:00:00,1
000505,京粮控股,20200428 00:00:00,-1
000505,京粮控股,20200429 00:00:00,1
000505,京粮控股,20200430 00:00:00,-1
000505,京粮控股,20200507 00:00:00,1
000505,京粮控股,20200513 00:00:00,-1
000506,中润资源,20190102 00:00:00,-1
000506,中润资源,20190108 00:00:00,1
000506,中润资源,20190109 00:00:00,-1
000506,中润资源,20190118 00:00:00,1
000506,中润资源,20190128 00:00:00,-1
000506,中润资源,20190201 00:00:00,1
000506,中润资源,20190319 00:00:00,-1
000506,中润资源,20190320 00:00:00,1
000506,中润资源,20190328 00:00:00,-1
000506,中润资源,20190329 00:00:00,1
000506,中润资源,20190426 00:00:00,-1
000506,中润资源,20190429 00:00:00,1
000506,中润资源,20190430 00:00:00,-1
000506,中润资源,20190506 00:00:00,1
000506,中润资源,20190507 00:00:00,-1
000506,中润资源,20190508 00:00:00,1
000506,中润资源,20190510 00:00:00,-1
000506,中润资源,20190523 00:00:00,1
000506,中润资源,20190524 00:00:00,-1
000506,中润资源,20190527 00:00:00,1
000506,中润资源,20190528 00:00:00,-1
000506,中润资源,20190530 00:00:00,1
000506,中润资源,20190531 00:00:00,-1
000506,中润资源,20190603 00:00:00,1
000506,中润资源,20190604 00:00:00,-1
000506,中润资源,20190611 00:00:00,1
000506,中润资源,20190619 00:00:00,-1
000506,中润资源,20190620 00:00:00,1
000506,中润资源,20190621 00:00:00,-1
000506,中润资源,20190626 00:00:00,1
000506,中润资源,20190628 00:00:00,-1
000506,中润资源,20200106 00:00:00,1
000506,中润资源,20200115 00:00:00,-1
000506,中润资源,20200210 00:00:00,1
000506,中润资源,20200305 00:00:00,-1
000506,中润资源,20200306 00:00:00,1
000506,中润资源,20200310 00:00:00,-1
000506,中润资源,20200317 00:00:00,1
000506,中润资源,20200318 00:00:00,-1
000506,中润资源,20200319 00:00:00,1
000506,中润资源,20200402 00:00:00,-1
000506,中润资源,20200403 00:00:00,1
000506,中润资源,20200408 00:00:00,-1
000506,中润资源,20200410 00:00:00,1
000506,中润资源,20200417 00:00:00,-1
000506,中润资源,20200430 00:00:00,1
000506,中润资源,20200506 00:00:00,-1
000506,中润资源,20200512 00:00:00,1
000506,中润资源,20200520 00:00:00,-1
000507,珠海港,20190102 00:00:00,-1
000507,珠海港,20190214 00:00:00,1
000507,珠海港,20190313 00:00:00,-1
000507,珠海港,20190318 00:00:00,1
000507,珠海港,20190408 00:00:00,-1
000507,珠海港,20190508 00:00:00,1
000507,珠海港,20190514 00:00:00,-1
000507,珠海港,20200318 00:00:00,1
000509,*ST华塑,20190102 00:00:00,-1
000509,*ST华塑,20190211 00:00:00,1
000509,*ST华塑,20190313 00:00:00,-1
000509,*ST华塑,20190314 00:00:00,1
000509,*ST华塑,20190315 00:00:00,-1
000509,*ST华塑,20190322 00:00:00,1
000509,*ST华塑,20190329 00:00:00,-1
000509,*ST华塑,20190401 00:00:00,1
000509,*ST华塑,20190429 00:00:00,-1
000509,*ST华塑,20190507 00:00:00,1
000509,*ST华塑,20190514 00:00:00,-1
000509,*ST华塑,20190522 00:00:00,1
000509,*ST华塑,20190524 00:00:00,-1
000509,*ST华塑,20190527 00:00:00,1
000509,*ST华塑,20190529 00:00:00,-1
000509,*ST华塑,20190612 00:00:00,1
000509,*ST华塑,20190701 00:00:00,-1
000509,*ST华塑,20190903 00:00:00,1
000509,*ST华塑,20190918 00:00:00,-1
000509,*ST华塑,20200206 00:00:00,1
000509,*ST华塑,20200302 00:00:00,-1
000509,*ST华塑,20200313 00:00:00,1
000509,*ST华塑,20200316 00:00:00,-1
000509,*ST华塑,20200317 00:00:00,1
000509,*ST华塑,20200330 00:00:00,-1
000509,*ST华塑,20200415 00:00:00,1
000509,*ST华塑,20200423 00:00:00,-1
000509,*ST华塑,20200428 00:00:00,1
000509,*ST华塑,20200429 00:00:00,-1
000509,*ST华塑,20200507 00:00:00,1
000509,*ST华塑,20200513 00:00:00,-1
000509,*ST华塑,20200515 00:00:00,1
000509,*ST华塑,20200518 00:00:00,-1
000509,*ST华塑,20200522 00:00:00,1
000509,*ST华塑,20200527 00:00:00,-1
000510,新金路,20190131 00:00:00,-1
000510,新金路,20190211 00:00:00,1
000510,新金路,20190328 00:00:00,-1
000510,新金路,20190329 00:00:00,1
000510,新金路,20190412 00:00:00,-1
000510,新金路,20190418 00:00:00,1
000510,新金路,20190429 00:00:00,-1
000510,新金路,20190508 00:00:00,1
000510,新金路,20190509 00:00:00,-1
000510,新金路,20190510 00:00:00,1
000510,新金路,20190513 00:00:00,-1
000510,新金路,20190701 00:00:00,1
000510,新金路,20190709 00:00:00,-1
000510,新金路,20190722 00:00:00,1
000510,新金路,20190723 00:00:00,-1
000510,新金路,20200109 00:00:00,1
000510,新金路,20200203 00:00:00,-1
000510,新金路,20200206 00:00:00,1
000510,新金路,20200302 00:00:00,-1
000510,新金路,20200306 00:00:00,1
000510,新金路,20200309 00:00:00,-1
000510,新金路,20200319 00:00:00,1
000510,新金路,20200325 00:00:00,-1
000513,丽珠集团,20190102 00:00:00,-1
000513,丽珠集团,20190215 00:00:00,1
000513,丽珠集团,20190221 00:00:00,-1
000513,丽珠集团,20190225 00:00:00,1
000513,丽珠集团,20190322 00:00:00,-1
000513,丽珠集团,20190325 00:00:00,1
000513,丽珠集团,20190326 00:00:00,-1
000513,丽珠集团,20190401 00:00:00,1
000513,丽珠集团,20190412 00:00:00,-1
000513,丽珠集团,20190826 00:00:00,1
000513,丽珠集团,20190909 00:00:00,-1
000513,丽珠集团,20200123 00:00:00,1
000513,丽珠集团,20200220 00:00:00,-1
000513,丽珠集团,20200304 00:00:00,1
000513,丽珠集团,20200312 00:00:00,-1
000513,丽珠集团,20200319 00:00:00,1
000513,丽珠集团,20200421 00:00:00,-1
000513,丽珠集团,20200423 00:00:00,1
000513,丽珠集团,20200428 00:00:00,-1
000514,渝开发,20190301 00:00:00,1
000514,渝开发,20190313 00:00:00,-1
000514,渝开发,20190314 00:00:00,1
000514,渝开发,20190410 00:00:00,-1
000514,渝开发,20190412 00:00:00,1
000514,渝开发,20190507 00:00:00,-1
000514,渝开发,20190508 00:00:00,1
000514,渝开发,20190514 00:00:00,-1
000514,渝开发,20190522 00:00:00,1
000514,渝开发,20190523 00:00:00,-1
000514,渝开发,20190528 00:00:00,1
000514,渝开发,20190530 00:00:00,-1
000514,渝开发,20190701 00:00:00,1
000514,渝开发,20190709 00:00:00,-1
000514,渝开发,20200106 00:00:00,1
000514,渝开发,20200302 00:00:00,-1
000514,渝开发,20200309 00:00:00,1
000514,渝开发,20200311 00:00:00,-1
000514,渝开发,20200317 00:00:00,1
000514,渝开发,20200318 00:00:00,-1
000514,渝开发,20200320 00:00:00,1
000514,渝开发,20200403 00:00:00,-1
000516,国际医学,20190226 00:00:00,1
000516,国际医学,20190417 00:00:00,-1
000516,国际医学,20190423 00:00:00,1
000516,国际医学,20190429 00:00:00,-1
000516,国际医学,20190506 00:00:00,1
000516,国际医学,20190507 00:00:00,-1
000516,国际医学,20190508 00:00:00,1
000516,国际医学,20190514 00:00:00,-1
000516,国际医学,20190523 00:00:00,1
000516,国际医学,20190524 00:00:00,-1
000516,国际医学,20200203 00:00:00,1
000516,国际医学,20200228 00:00:00,-1
000516,国际医学,20200316 00:00:00,1
000516,国际医学,20200428 00:00:00,-1
000517,荣安地产,20190110 00:00:00,-1
000517,荣安地产,20190225 00:00:00,1
000517,荣安地产,20190422 00:00:00,-1
000517,荣安地产,20190425 00:00:00,1
000517,荣安地产,20190507 00:00:00,-1
000517,荣安地产,20190508 00:00:00,1
000517,荣安地产,20190513 00:00:00,-1
000517,荣安地产,20190808 00:00:00,1
000517,荣安地产,20190830 00:00:00,-1
000517,荣安地产,20200226 00:00:00,1
000517,荣安地产,20200302 00:00:00,-1
000517,荣安地产,20200306 00:00:00,1
000517,荣安地产,20200311 00:00:00,-1
000517,荣安地产,20200312 00:00:00,1
000517,荣安地产,20200313 00:00:00,-1
000517,荣安地产,20200316 00:00:00,1
000517,荣安地产,20200317 00:00:00,-1
000517,荣安地产,20200318 00:00:00,1
000518,四环生物,20190108 00:00:00,1
000518,四环生物,20190116 00:00:00,-1
000518,四环生物,20190211 00:00:00,1
000518,四环生物,20190325 00:00:00,-1
000518,四环生物,20190326 00:00:00,1
000518,四环生物,20190329 00:00:00,-1
000518,四环生物,20190401 00:00:00,1
000518,四环生物,20190418 00:00:00,-1
000518,四环生物,20190424 00:00:00,1
000518,四环生物,20190426 00:00:00,-1
000518,四环生物,20190429 00:00:00,1
000518,四环生物,20190507 00:00:00,-1
000518,四环生物,20190508 00:00:00,1
000518,四环生物,20190522 00:00:00,-1
000518,四环生物,20190523 00:00:00,1
000518,四环生物,20190524 00:00:00,-1
000518,四环生物,20190527 00:00:00,1
000518,四环生物,20190528 00:00:00,-1
000518,四环生物,20190603 00:00:00,1
000518,四环生物,20190604 00:00:00,-1
000518,四环生物,20190618 00:00:00,1
000518,四环生物,20190627 00:00:00,-1
000518,四环生物,20200121 00:00:00,1
000518,四环生物,20200317 00:00:00,-1
000518,四环生物,20200318 00:00:00,1
000518,四环生物,20200331 00:00:00,-1
000518,四环生物,20200401 00:00:00,1
000518,四环生物,20200402 00:00:00,-1
000518,四环生物,20200407 00:00:00,1
000518,四环生物,20200408 00:00:00,-1
000518,四环生物,20200409 00:00:00,1
000518,四环生物,20200410 00:00:00,-1
000518,四环生物,20200415 00:00:00,1
000518,四环生物,20200416 00:00:00,-1
000518,四环生物,20200427 00:00:00,1
000518,四环生物,20200428 00:00:00,-1
000518,四环生物,20200430 00:00:00,1
000518,四环生物,20200522 00:00:00,-1
000519,中兵红箭,20190131 00:00:00,-1
000519,中兵红箭,20190222 00:00:00,1
000519,中兵红箭,20190410 00:00:00,-1
000519,中兵红箭,20190508 00:00:00,1
000519,中兵红箭,20190514 00:00:00,-1
000519,中兵红箭,20190523 00:00:00,1
000519,中兵红箭,20190527 00:00:00,-1
000519,中兵红箭,20190603 00:00:00,1
000519,中兵红箭,20190610 00:00:00,-1
000519,中兵红箭,20190826 00:00:00,1
000519,中兵红箭,20190911 00:00:00,-1
000519,中兵红箭,20190918 00:00:00,1
000519,中兵红箭,20190919 00:00:00,-1
000519,中兵红箭,20200103 00:00:00,1
000519,中兵红箭,20200204 00:00:00,-1
