代码,名称,日期,B/S
000560,我爱我家,20190201 00:00:00,1
000560,我爱我家,20190304 00:00:00,-1
000560,我爱我家,20190305 00:00:00,1
000560,我爱我家,20190313 00:00:00,-1
000560,我爱我家,20190314 00:00:00,1
000560,我爱我家,20190411 00:00:00,-1
000560,我爱我家,20190507 00:00:00,1
000560,我爱我家,20190509 00:00:00,-1
000560,我爱我家,20190701 00:00:00,1
000560,我爱我家,20190802 00:00:00,-1
000560,我爱我家,20200214 00:00:00,1
000560,我爱我家,20200311 00:00:00,-1
000561,烽火电子,20190102 00:00:00,-1
000561,烽火电子,20190211 00:00:00,1
000561,烽火电子,20190401 00:00:00,-1
000561,烽火电子,20190402 00:00:00,1
000561,烽火电子,20190408 00:00:00,-1
000561,烽火电子,20190902 00:00:00,1
000561,烽火电子,20191017 00:00:00,-1
000561,烽火电子,20200205 00:00:00,1
000561,烽火电子,20200305 00:00:00,-1
000563,陕国投Ａ,20190102 00:00:00,1
000563,陕国投Ａ,20190402 00:00:00,-1
000563,陕国投Ａ,20190416 00:00:00,1
000563,陕国投Ａ,20190417 00:00:00,-1
000563,陕国投Ａ,20190507 00:00:00,1
000563,陕国投Ａ,20190508 00:00:00,-1
000563,陕国投Ａ,20190510 00:00:00,1
000563,陕国投Ａ,20190513 00:00:00,-1
000563,陕国投Ａ,20190611 00:00:00,1
000563,陕国投Ａ,20190612 00:00:00,-1
000563,陕国投Ａ,20200102 00:00:00,1
000563,陕国投Ａ,20200204 00:00:00,-1
000563,陕国投Ａ,20200205 00:00:00,1
000563,陕国投Ａ,20200303 00:00:00,-1
000564,供销大集,20190131 00:00:00,-1
000564,供销大集,20190220 00:00:00,1
000564,供销大集,20190311 00:00:00,-1
000564,供销大集,20190312 00:00:00,1
000564,供销大集,20190403 00:00:00,-1
000564,供销大集,20200226 00:00:00,1
000564,供销大集,20200303 00:00:00,-1
000564,供销大集,20200429 00:00:00,1
000564,供销大集,20200506 00:00:00,-1
000564,供销大集,20200518 00:00:00,1
000564,供销大集,20200525 00:00:00,-1
000564,供销大集,20200601 00:00:00,1
000565,渝三峡Ａ,20190102 00:00:00,-1
000565,渝三峡Ａ,20190301 00:00:00,1
000565,渝三峡Ａ,20190408 00:00:00,-1
000565,渝三峡Ａ,20200204 00:00:00,1
000565,渝三峡Ａ,20200306 00:00:00,-1
000566,海南海药,20190102 00:00:00,1
000566,海南海药,20190130 00:00:00,-1
000566,海南海药,20190131 00:00:00,1
000566,海南海药,20190319 00:00:00,-1
000566,海南海药,20190320 00:00:00,1
000566,海南海药,20190321 00:00:00,-1
000566,海南海药,20190325 00:00:00,1
000566,海南海药,20190415 00:00:00,-1
000566,海南海药,20190506 00:00:00,1
000566,海南海药,20190509 00:00:00,-1
000566,海南海药,20190510 00:00:00,1
000566,海南海药,20190513 00:00:00,-1
000566,海南海药,20190522 00:00:00,1
000566,海南海药,20190523 00:00:00,-1
000566,海南海药,20190603 00:00:00,1
000566,海南海药,20190610 00:00:00,-1
000566,海南海药,20190701 00:00:00,1
000566,海南海药,20190807 00:00:00,-1
000566,海南海药,20190902 00:00:00,1
000566,海南海药,20190906 00:00:00,-1
000566,海南海药,20191009 00:00:00,1
000566,海南海药,20191014 00:00:00,-1
000566,海南海药,20191101 00:00:00,1
000566,海南海药,20191113 00:00:00,-1
000566,海南海药,20191202 00:00:00,1
000566,海南海药,20200109 00:00:00,-1
000566,海南海药,20200204 00:00:00,1
000566,海南海药,20200206 00:00:00,-1
000566,海南海药,20200212 00:00:00,1
000566,海南海药,20200213 00:00:00,-1
000566,海南海药,20200220 00:00:00,1
000566,海南海药,20200225 00:00:00,-1
000566,海南海药,20200228 00:00:00,1
000566,海南海药,20200310 00:00:00,-1
000566,海南海药,20200401 00:00:00,1
000566,海南海药,20200409 00:00:00,-1
000566,海南海药,20200410 00:00:00,1
000566,海南海药,20200413 00:00:00,-1
000566,海南海药,20200414 00:00:00,1
000566,海南海药,20200416 00:00:00,-1
000566,海南海药,20200417 00:00:00,1
000566,海南海药,20200420 00:00:00,-1
000566,海南海药,20200506 00:00:00,1
000566,海南海药,20200512 00:00:00,-1
000566,海南海药,20200601 00:00:00,1
000566,海南海药,20200618 00:00:00,-1
000566,海南海药,20190327 00:00:00,1
000566,海南海药,20190328 00:00:00,-1
000567,海德股份,20190102 00:00:00,-1
000567,海德股份,20190215 00:00:00,1
000567,海德股份,20190409 00:00:00,-1
000567,海德股份,20190416 00:00:00,1
000567,海德股份,20190417 00:00:00,-1
000567,海德股份,20190419 00:00:00,1
000567,海德股份,20190422 00:00:00,-1
000567,海德股份,20190507 00:00:00,1
000567,海德股份,20190508 00:00:00,-1
000567,海德股份,20190510 00:00:00,1
000567,海德股份,20190513 00:00:00,-1
000567,海德股份,20190902 00:00:00,1
000567,海德股份,20190903 00:00:00,-1
000567,海德股份,20200102 00:00:00,1
000567,海德股份,20200203 00:00:00,-1
000567,海德股份,20200205 00:00:00,1
000567,海德股份,20200302 00:00:00,-1
000567,海德股份,20200402 00:00:00,1
000567,海德股份,20200408 00:00:00,-1
000567,海德股份,20200506 00:00:00,1
000567,海德股份,20200507 00:00:00,-1
000567,海德股份,20200601 00:00:00,1
000567,海德股份,20200605 00:00:00,-1
000567,海德股份,20200623 00:00:00,1
000568,泸州老窖,20190102 00:00:00,-1
000568,泸州老窖,20190211 00:00:00,1
000568,泸州老窖,20190228 00:00:00,-1
000568,泸州老窖,20190304 00:00:00,1
000568,泸州老窖,20190305 00:00:00,-1
000568,泸州老窖,20190308 00:00:00,1
000568,泸州老窖,20190318 00:00:00,-1
000568,泸州老窖,20190320 00:00:00,1
000568,泸州老窖,20190321 00:00:00,-1
000568,泸州老窖,20190322 00:00:00,1
000568,泸州老窖,20190327 00:00:00,-1
000568,泸州老窖,20190328 00:00:00,1
000568,泸州老窖,20190409 00:00:00,-1
000568,泸州老窖,20190506 00:00:00,1
000568,泸州老窖,20190507 00:00:00,-1
000568,泸州老窖,20190701 00:00:00,1
000568,泸州老窖,20190709 00:00:00,-1
000568,泸州老窖,20200204 00:00:00,1
000568,泸州老窖,20200305 00:00:00,-1
000568,泸州老窖,20200407 00:00:00,1
000568,泸州老窖,20200430 00:00:00,-1
000570,苏常柴Ａ,20190124 00:00:00,1
000570,苏常柴Ａ,20190319 00:00:00,-1
000570,苏常柴Ａ,20190326 00:00:00,1
000570,苏常柴Ａ,20190408 00:00:00,-1
000570,苏常柴Ａ,20190507 00:00:00,1
000570,苏常柴Ａ,20190509 00:00:00,-1
000570,苏常柴Ａ,20200204 00:00:00,1
000570,苏常柴Ａ,20200310 00:00:00,-1
000570,苏常柴Ａ,20200323 00:00:00,1
000570,苏常柴Ａ,20200327 00:00:00,-1
000571,*ST大洲,20190102 00:00:00,1
000571,*ST大洲,20190109 00:00:00,-1
000571,*ST大洲,20190117 00:00:00,1
000571,*ST大洲,20190121 00:00:00,-1
000571,*ST大洲,20190211 00:00:00,1
000571,*ST大洲,20190222 00:00:00,-1
000571,*ST大洲,20190225 00:00:00,1
000571,*ST大洲,20190226 00:00:00,-1
000571,*ST大洲,20190227 00:00:00,1
000571,*ST大洲,20190401 00:00:00,-1
000571,*ST大洲,20190510 00:00:00,1
000571,*ST大洲,20190513 00:00:00,-1
000571,*ST大洲,20190628 00:00:00,1
000571,*ST大洲,20190802 00:00:00,-1
000571,*ST大洲,20191203 00:00:00,1
000571,*ST大洲,20200122 00:00:00,-1
000571,*ST大洲,20200213 00:00:00,1
000571,*ST大洲,20200303 00:00:00,-1
000572,ST海马,20190103 00:00:00,-1
000572,ST海马,20190213 00:00:00,1
000572,ST海马,20190221 00:00:00,-1
000572,ST海马,20190304 00:00:00,1
000572,ST海马,20190319 00:00:00,-1
000572,ST海马,20190320 00:00:00,1
000572,ST海马,20190402 00:00:00,-1
000572,ST海马,20200205 00:00:00,1
000572,ST海马,20200302 00:00:00,-1
000572,ST海马,20200303 00:00:00,1
000572,ST海马,20200306 00:00:00,-1
000573,粤宏远Ａ,20190102 00:00:00,-1
000573,粤宏远Ａ,20190201 00:00:00,1
000573,粤宏远Ａ,20190304 00:00:00,-1
000573,粤宏远Ａ,20190305 00:00:00,1
000573,粤宏远Ａ,20190412 00:00:00,-1
000573,粤宏远Ａ,20190508 00:00:00,1
000573,粤宏远Ａ,20190509 00:00:00,-1
000573,粤宏远Ａ,20190701 00:00:00,1
000573,粤宏远Ａ,20190802 00:00:00,-1
000573,粤宏远Ａ,20200225 00:00:00,1
000573,粤宏远Ａ,20200311 00:00:00,-1
000576,广东甘化,20190102 00:00:00,-1
000576,广东甘化,20190104 00:00:00,1
000576,广东甘化,20190107 00:00:00,-1
000576,广东甘化,20190124 00:00:00,1
000576,广东甘化,20190201 00:00:00,-1
000576,广东甘化,20190211 00:00:00,1
000576,广东甘化,20190320 00:00:00,-1
000576,广东甘化,20190321 00:00:00,1
000576,广东甘化,20190322 00:00:00,-1
000576,广东甘化,20190325 00:00:00,1
000576,广东甘化,20190326 00:00:00,-1
000576,广东甘化,20190327 00:00:00,1
000576,广东甘化,20190401 00:00:00,-1
000576,广东甘化,20190402 00:00:00,1
000576,广东甘化,20190403 00:00:00,-1
000576,广东甘化,20190506 00:00:00,1
000576,广东甘化,20190508 00:00:00,-1
000576,广东甘化,20190510 00:00:00,1
000576,广东甘化,20190513 00:00:00,-1
000576,广东甘化,20190604 00:00:00,1
000576,广东甘化,20190606 00:00:00,-1
000576,广东甘化,20190705 00:00:00,1
000576,广东甘化,20190809 00:00:00,-1
000576,广东甘化,20190902 00:00:00,1
000576,广东甘化,20191008 00:00:00,-1
000576,广东甘化,20200205 00:00:00,1
000576,广东甘化,20200302 00:00:00,-1
000576,广东甘化,20200304 00:00:00,1
000576,广东甘化,20200305 00:00:00,-1
000576,广东甘化,20200403 00:00:00,1
000576,广东甘化,20200409 00:00:00,-1
000576,广东甘化,20200507 00:00:00,1
000576,广东甘化,20200508 00:00:00,-1
000581,威孚高科,20190102 00:00:00,-1
000581,威孚高科,20190311 00:00:00,1
000581,威孚高科,20190411 00:00:00,-1
000581,威孚高科,20200217 00:00:00,1
000581,威孚高科,20200302 00:00:00,-1
000581,威孚高科,20200303 00:00:00,1
000581,威孚高科,20200305 00:00:00,-1
000582,北部湾港,20190102 00:00:00,-1
000582,北部湾港,20190301 00:00:00,1
000582,北部湾港,20190403 00:00:00,-1
000582,北部湾港,20190430 00:00:00,1
000582,北部湾港,20190507 00:00:00,-1
000582,北部湾港,20190509 00:00:00,1
000582,北部湾港,20190510 00:00:00,-1
000582,北部湾港,20190902 00:00:00,1
000582,北部湾港,20200303 00:00:00,-1
000584,哈工智能,20190107 00:00:00,-1
000584,哈工智能,20190215 00:00:00,1
000584,哈工智能,20190307 00:00:00,-1
000584,哈工智能,20190308 00:00:00,1
000584,哈工智能,20190404 00:00:00,-1
000584,哈工智能,20190430 00:00:00,1
000584,哈工智能,20190506 00:00:00,-1
000584,哈工智能,20190507 00:00:00,1
000584,哈工智能,20190508 00:00:00,-1
000584,哈工智能,20190911 00:00:00,1
000584,哈工智能,20191008 00:00:00,-1
000584,哈工智能,20191009 00:00:00,1
000584,哈工智能,20191014 00:00:00,-1
000584,哈工智能,20200204 00:00:00,1
000584,哈工智能,20200302 00:00:00,-1
000584,哈工智能,20200303 00:00:00,1
000584,哈工智能,20200305 00:00:00,-1
000584,哈工智能,20200323 00:00:00,1
000584,哈工智能,20200324 00:00:00,-1
000584,哈工智能,20200520 00:00:00,1
000584,哈工智能,20200601 00:00:00,-1
000584,哈工智能,20200602 00:00:00,1
000585,*ST东电,20190301 00:00:00,1
000585,*ST东电,20190401 00:00:00,-1
000585,*ST东电,20200220 00:00:00,1
000585,*ST东电,20200305 00:00:00,-1
000585,*ST东电,20200506 00:00:00,1
000585,*ST东电,20200508 00:00:00,-1
000585,*ST东电,20200601 00:00:00,1
000585,*ST东电,20200603 00:00:00,-1
000586,汇源通信,20190102 00:00:00,-1
000586,汇源通信,20190107 00:00:00,1
000586,汇源通信,20190118 00:00:00,-1
000586,汇源通信,20190121 00:00:00,1
000586,汇源通信,20190123 00:00:00,-1
000586,汇源通信,20190125 00:00:00,1
000586,汇源通信,20190128 00:00:00,-1
000586,汇源通信,20190201 00:00:00,1
000586,汇源通信,20190401 00:00:00,-1
000586,汇源通信,20190409 00:00:00,1
000586,汇源通信,20190410 00:00:00,-1
000586,汇源通信,20190416 00:00:00,1
000586,汇源通信,20190417 00:00:00,-1
000586,汇源通信,20190510 00:00:00,1
000586,汇源通信,20190515 00:00:00,-1
000586,汇源通信,20190527 00:00:00,1
000586,汇源通信,20190529 00:00:00,-1
000586,汇源通信,20190603 00:00:00,1
000586,汇源通信,20190604 00:00:00,-1
000586,汇源通信,20190605 00:00:00,1
000586,汇源通信,20190606 00:00:00,-1
000586,汇源通信,20190610 00:00:00,1
000586,汇源通信,20190613 00:00:00,-1
000586,汇源通信,20190909 00:00:00,1
000586,汇源通信,20191031 00:00:00,-1
000586,汇源通信,20200205 00:00:00,1
000586,汇源通信,20200302 00:00:00,-1
000587,*ST金洲,20190102 00:00:00,-1
000587,*ST金洲,20190111 00:00:00,1
000587,*ST金洲,20190201 00:00:00,-1
000587,*ST金洲,20190211 00:00:00,1
000587,*ST金洲,20190401 00:00:00,-1
000587,*ST金洲,20190403 00:00:00,1
000587,*ST金洲,20190404 00:00:00,-1
000587,*ST金洲,20190430 00:00:00,1
000587,*ST金洲,20190506 00:00:00,-1
000587,*ST金洲,20190613 00:00:00,1
000587,*ST金洲,20190617 00:00:00,-1
000587,*ST金洲,20190618 00:00:00,1
000587,*ST金洲,20190621 00:00:00,-1
000587,*ST金洲,20190624 00:00:00,1
000587,*ST金洲,20190626 00:00:00,-1
000587,*ST金洲,20190701 00:00:00,1
000587,*ST金洲,20190703 00:00:00,-1
000587,*ST金洲,20190808 00:00:00,1
000587,*ST金洲,20190902 00:00:00,-1
000587,*ST金洲,20200108 00:00:00,1
000587,*ST金洲,20200116 00:00:00,-1
000587,*ST金洲,20200204 00:00:00,1
000587,*ST金洲,20200303 00:00:00,-1
000587,*ST金洲,20200304 00:00:00,1
000587,*ST金洲,20200305 00:00:00,-1
000587,*ST金洲,20200601 00:00:00,1
000587,*ST金洲,20200604 00:00:00,-1
000587,*ST金洲,20200605 00:00:00,1
000589,贵州轮胎,20190102 00:00:00,-1
000589,贵州轮胎,20190301 00:00:00,1
000589,贵州轮胎,20190418 00:00:00,-1
000589,贵州轮胎,20190509 00:00:00,1
000589,贵州轮胎,20190514 00:00:00,-1
000589,贵州轮胎,20190911 00:00:00,1
000589,贵州轮胎,20191017 00:00:00,-1
000589,贵州轮胎,20200204 00:00:00,1
000589,贵州轮胎,20200303 00:00:00,-1
000590,启迪古汉,20190102 00:00:00,1
000590,启迪古汉,20190130 00:00:00,-1
000590,启迪古汉,20190201 00:00:00,1
000590,启迪古汉,20190417 00:00:00,-1
000590,启迪古汉,20190430 00:00:00,1
000590,启迪古汉,20190509 00:00:00,-1
000590,启迪古汉,20190522 00:00:00,1
000590,启迪古汉,20190523 00:00:00,-1
000590,启迪古汉,20190530 00:00:00,1
000590,启迪古汉,20190531 00:00:00,-1
000590,启迪古汉,20190603 00:00:00,1
000590,启迪古汉,20190610 00:00:00,-1
000590,启迪古汉,20190701 00:00:00,1
000590,启迪古汉,20190709 00:00:00,-1
000590,启迪古汉,20190801 00:00:00,1
000590,启迪古汉,20190805 00:00:00,-1
000590,启迪古汉,20190806 00:00:00,1
000590,启迪古汉,20190812 00:00:00,-1
000590,启迪古汉,20190830 00:00:00,1
000590,启迪古汉,20190906 00:00:00,-1
000590,启迪古汉,20191009 00:00:00,1
000590,启迪古汉,20191017 00:00:00,-1
000590,启迪古汉,20191018 00:00:00,1
000590,启迪古汉,20191021 00:00:00,-1
000590,启迪古汉,20191101 00:00:00,1
000590,启迪古汉,20191107 00:00:00,-1
000590,启迪古汉,20191202 00:00:00,1
000590,启迪古汉,20191204 00:00:00,-1
000590,启迪古汉,20191209 00:00:00,1
000590,启迪古汉,20191218 00:00:00,-1
000590,启迪古汉,20191219 00:00:00,1
000590,启迪古汉,20191220 00:00:00,-1
000590,启迪古汉,20191223 00:00:00,1
000590,启迪古汉,20191230 00:00:00,-1
000590,启迪古汉,20191231 00:00:00,1
000590,启迪古汉,20200109 00:00:00,-1
000590,启迪古汉,20200204 00:00:00,1
000590,启迪古汉,20200211 00:00:00,-1
000590,启迪古汉,20200218 00:00:00,1
000590,启迪古汉,20200219 00:00:00,-1
000590,启迪古汉,20200228 00:00:00,1
000590,启迪古汉,20200304 00:00:00,-1
000590,启迪古汉,20200305 00:00:00,1
000590,启迪古汉,20200311 00:00:00,-1
000590,启迪古汉,20200323 00:00:00,1
000590,启迪古汉,20200324 00:00:00,-1
000590,启迪古汉,20200401 00:00:00,1
000590,启迪古汉,20200413 00:00:00,-1
000590,启迪古汉,20200414 00:00:00,1
000590,启迪古汉,20200417 00:00:00,-1
000590,启迪古汉,20200506 00:00:00,1
000590,启迪古汉,20200515 00:00:00,-1
000590,启迪古汉,20200601 00:00:00,1
000590,启迪古汉,20200616 00:00:00,-1
000590,启迪古汉,20190326 00:00:00,1
000590,启迪古汉,20190327 00:00:00,-1
000590,启迪古汉,20190401 00:00:00,1
000590,启迪古汉,20190409 00:00:00,-1
000591,太阳能,20190201 00:00:00,-1
000591,太阳能,20190211 00:00:00,1
000591,太阳能,20190222 00:00:00,-1
000591,太阳能,20190225 00:00:00,1
000591,太阳能,20190226 00:00:00,-1
000591,太阳能,20190301 00:00:00,1
000591,太阳能,20190401 00:00:00,-1
000591,太阳能,20200204 00:00:00,1
000591,太阳能,20200303 00:00:00,-1
000592,平潭发展,20190102 00:00:00,1
000592,平潭发展,20190104 00:00:00,-1
000592,平潭发展,20190107 00:00:00,1
000592,平潭发展,20190108 00:00:00,-1
000592,平潭发展,20190109 00:00:00,1
000592,平潭发展,20190122 00:00:00,-1
000592,平潭发展,20190129 00:00:00,1
000592,平潭发展,20190130 00:00:00,-1
000592,平潭发展,20190201 00:00:00,1
000592,平潭发展,20190313 00:00:00,-1
000592,平潭发展,20190314 00:00:00,1
000592,平潭发展,20190319 00:00:00,-1
000592,平潭发展,20190401 00:00:00,1
000592,平潭发展,20190410 00:00:00,-1
000592,平潭发展,20190411 00:00:00,1
000592,平潭发展,20190412 00:00:00,-1
000592,平潭发展,20190506 00:00:00,1
000592,平潭发展,20190509 00:00:00,-1
000592,平潭发展,20190510 00:00:00,1
000592,平潭发展,20190514 00:00:00,-1
000592,平潭发展,20190522 00:00:00,1
000592,平潭发展,20190523 00:00:00,-1
000592,平潭发展,20190603 00:00:00,1
000592,平潭发展,20190614 00:00:00,-1
000592,平潭发展,20190701 00:00:00,1
000592,平潭发展,20190807 00:00:00,-1
000592,平潭发展,20190902 00:00:00,1
000592,平潭发展,20191030 00:00:00,-1
000592,平潭发展,20200103 00:00:00,1
000592,平潭发展,20200121 00:00:00,-1
000592,平潭发展,20200204 00:00:00,1
000592,平潭发展,20200311 00:00:00,-1
000593,大通燃气,20190102 00:00:00,-1
000593,大通燃气,20190211 00:00:00,1
000593,大通燃气,20190313 00:00:00,-1
000593,大通燃气,20190314 00:00:00,1
000593,大通燃气,20190319 00:00:00,-1
000593,大通燃气,20190322 00:00:00,1
000593,大通燃气,20190329 00:00:00,-1
000593,大通燃气,20190611 00:00:00,1
000593,大通燃气,20190618 00:00:00,-1
000593,大通燃气,20200225 00:00:00,1
000593,大通燃气,20200304 00:00:00,-1
000595,*ST宝实,20190103 00:00:00,1
000595,*ST宝实,20190104 00:00:00,-1
000595,*ST宝实,20190115 00:00:00,1
000595,*ST宝实,20190129 00:00:00,-1
000595,*ST宝实,20190212 00:00:00,1
000595,*ST宝实,20190319 00:00:00,-1
000595,*ST宝实,20190322 00:00:00,1
000595,*ST宝实,20190329 00:00:00,-1
000595,*ST宝实,20190401 00:00:00,1
000595,*ST宝实,20190409 00:00:00,-1
000595,*ST宝实,20190507 00:00:00,1
000595,*ST宝实,20190508 00:00:00,-1
000595,*ST宝实,20190510 00:00:00,1
000595,*ST宝实,20190513 00:00:00,-1
000595,*ST宝实,20190603 00:00:00,1
000595,*ST宝实,20190605 00:00:00,-1
000595,*ST宝实,20190828 00:00:00,1
000595,*ST宝实,20190830 00:00:00,-1
000595,*ST宝实,20190906 00:00:00,1
000595,*ST宝实,20190909 00:00:00,-1
000595,*ST宝实,20190910 00:00:00,1
000595,*ST宝实,20190911 00:00:00,-1
000595,*ST宝实,20191009 00:00:00,1
000595,*ST宝实,20191014 00:00:00,-1
000595,*ST宝实,20191016 00:00:00,1
000595,*ST宝实,20191017 00:00:00,-1
000595,*ST宝实,20191018 00:00:00,1
000595,*ST宝实,20191021 00:00:00,-1
000595,*ST宝实,20191104 00:00:00,1
000595,*ST宝实,20191106 00:00:00,-1
000595,*ST宝实,20191224 00:00:00,1
000595,*ST宝实,20200102 00:00:00,-1
000595,*ST宝实,20200103 00:00:00,1
000595,*ST宝实,20200107 00:00:00,-1
000595,*ST宝实,20200204 00:00:00,1
000595,*ST宝实,20200302 00:00:00,-1
000595,*ST宝实,20200303 00:00:00,1
000595,*ST宝实,20200304 00:00:00,-1
000595,*ST宝实,20200507 00:00:00,1
000595,*ST宝实,20200508 00:00:00,-1
000595,*ST宝实,20200602 00:00:00,1
000595,*ST宝实,20200603 00:00:00,-1
000596,古井贡酒,20190102 00:00:00,-1
000596,古井贡酒,20190201 00:00:00,1
000596,古井贡酒,20190214 00:00:00,-1
000596,古井贡酒,20190215 00:00:00,1
000596,古井贡酒,20190222 00:00:00,-1
000596,古井贡酒,20190308 00:00:00,1
000596,古井贡酒,20190313 00:00:00,-1
000596,古井贡酒,20190314 00:00:00,1
000596,古井贡酒,20190315 00:00:00,-1
000596,古井贡酒,20190318 00:00:00,1
000596,古井贡酒,20190319 00:00:00,-1
000596,古井贡酒,20190320 00:00:00,1
000596,古井贡酒,20190321 00:00:00,-1
000596,古井贡酒,20190322 00:00:00,1
000596,古井贡酒,20190408 00:00:00,-1
000596,古井贡酒,20190506 00:00:00,1
000596,古井贡酒,20190507 00:00:00,-1
000596,古井贡酒,20190701 00:00:00,1
000596,古井贡酒,20190712 00:00:00,-1
000596,古井贡酒,20200204 00:00:00,1
000596,古井贡酒,20200303 00:00:00,-1
000596,古井贡酒,20200403 00:00:00,1
000596,古井贡酒,20200424 00:00:00,-1
000596,古井贡酒,20200428 00:00:00,1
000596,古井贡酒,20200507 00:00:00,-1
000596,古井贡酒,20200511 00:00:00,1
000597,东北制药,20190102 00:00:00,1
000597,东北制药,20190418 00:00:00,-1
000597,东北制药,20190506 00:00:00,1
000597,东北制药,20190509 00:00:00,-1
000597,东北制药,20190603 00:00:00,1
000597,东北制药,20190612 00:00:00,-1
000597,东北制药,20190701 00:00:00,1
000597,东北制药,20190807 00:00:00,-1
000597,东北制药,20190830 00:00:00,1
000597,东北制药,20190910 00:00:00,-1
000597,东北制药,20191009 00:00:00,1
000597,东北制药,20191017 00:00:00,-1
000597,东北制药,20191101 00:00:00,1
000597,东北制药,20191114 00:00:00,-1
000597,东北制药,20191202 00:00:00,1
000597,东北制药,20200113 00:00:00,-1
000597,东北制药,20200204 00:00:00,1
000597,东北制药,20200219 00:00:00,-1
000597,东北制药,20200220 00:00:00,1
000597,东北制药,20200310 00:00:00,-1
000597,东北制药,20200330 00:00:00,1
000597,东北制药,20200331 00:00:00,-1
000597,东北制药,20200401 00:00:00,1
000597,东北制药,20200413 00:00:00,-1
000597,东北制药,20200414 00:00:00,1
000597,东北制药,20200417 00:00:00,-1
000597,东北制药,20200506 00:00:00,1
000597,东北制药,20200513 00:00:00,-1
000597,东北制药,20200603 00:00:00,1
000597,东北制药,20190401 00:00:00,-1
000598,兴蓉环境,20190304 00:00:00,1
000598,兴蓉环境,20190506 00:00:00,-1
000599,青岛双星,20190102 00:00:00,-1
000599,青岛双星,20190301 00:00:00,1
000599,青岛双星,20190402 00:00:00,-1
000599,青岛双星,20190403 00:00:00,1
000599,青岛双星,20190404 00:00:00,-1
000599,青岛双星,20190910 00:00:00,1
000599,青岛双星,20191009 00:00:00,-1
000599,青岛双星,20200204 00:00:00,1
000599,青岛双星,20200303 00:00:00,-1
000599,青岛双星,20200506 00:00:00,1
000599,青岛双星,20200511 00:00:00,-1
000600,建投能源,20190108 00:00:00,-1
000600,建投能源,20190201 00:00:00,1
000600,建投能源,20190226 00:00:00,-1
000600,建投能源,20190301 00:00:00,1
000600,建投能源,20190401 00:00:00,-1
000600,建投能源,20190430 00:00:00,1
000600,建投能源,20190506 00:00:00,-1
000600,建投能源,20190507 00:00:00,1
000600,建投能源,20190508 00:00:00,-1
000600,建投能源,20190510 00:00:00,1
000600,建投能源,20190513 00:00:00,-1
000600,建投能源,20200226 00:00:00,1
000600,建投能源,20200303 00:00:00,-1
000601,韶能股份,20190102 00:00:00,-1
000601,韶能股份,20190301 00:00:00,1
000601,韶能股份,20190401 00:00:00,-1
000601,韶能股份,20190902 00:00:00,1
000601,韶能股份,20191009 00:00:00,-1
000601,韶能股份,20200204 00:00:00,1
000601,韶能股份,20200303 00:00:00,-1
000603,盛达资源,20190102 00:00:00,1
000603,盛达资源,20190103 00:00:00,-1
000603,盛达资源,20190104 00:00:00,1
000603,盛达资源,20190107 00:00:00,-1
000603,盛达资源,20190211 00:00:00,1
000603,盛达资源,20190401 00:00:00,-1
000603,盛达资源,20190510 00:00:00,1
000603,盛达资源,20190513 00:00:00,-1
000603,盛达资源,20190606 00:00:00,1
000603,盛达资源,20190620 00:00:00,-1
000603,盛达资源,20190701 00:00:00,1
000603,盛达资源,20190703 00:00:00,-1
000603,盛达资源,20190724 00:00:00,1
000603,盛达资源,20190731 00:00:00,-1
000603,盛达资源,20190828 00:00:00,1
000603,盛达资源,20190927 00:00:00,-1
000603,盛达资源,20200102 00:00:00,1
000603,盛达资源,20200114 00:00:00,-1
000603,盛达资源,20200205 00:00:00,1
000603,盛达资源,20200303 00:00:00,-1
000605,渤海股份,20190102 00:00:00,1
000605,渤海股份,20190104 00:00:00,-1
000605,渤海股份,20190116 00:00:00,1
000605,渤海股份,20190130 00:00:00,-1
000605,渤海股份,20190211 00:00:00,1
000605,渤海股份,20190227 00:00:00,-1
000605,渤海股份,20190228 00:00:00,1
000605,渤海股份,20190401 00:00:00,-1
000605,渤海股份,20200226 00:00:00,1
000605,渤海股份,20200304 00:00:00,-1
000606,顺利办,20190102 00:00:00,-1
000606,顺利办,20190107 00:00:00,1
000606,顺利办,20190108 00:00:00,-1
000606,顺利办,20190115 00:00:00,1
000606,顺利办,20190118 00:00:00,-1
000606,顺利办,20190221 00:00:00,1
000606,顺利办,20190301 00:00:00,-1
000606,顺利办,20190306 00:00:00,1
000606,顺利办,20190313 00:00:00,-1
000606,顺利办,20190314 00:00:00,1
000606,顺利办,20190319 00:00:00,-1
000606,顺利办,20190326 00:00:00,1
000606,顺利办,20190327 00:00:00,-1
000606,顺利办,20190328 00:00:00,1
000606,顺利办,20190329 00:00:00,-1
000606,顺利办,20191014 00:00:00,1
000606,顺利办,20191015 00:00:00,-1
000606,顺利办,20191031 00:00:00,1
000606,顺利办,20191101 00:00:00,-1
000606,顺利办,20200205 00:00:00,1
000606,顺利办,20200303 00:00:00,-1
000607,华媒控股,20190102 00:00:00,1
000607,华媒控股,20190107 00:00:00,-1
000607,华媒控股,20190214 00:00:00,1
000607,华媒控股,20190306 00:00:00,-1
000607,华媒控股,20190311 00:00:00,1
000607,华媒控股,20190319 00:00:00,-1
000607,华媒控股,20190322 00:00:00,1
000607,华媒控股,20190325 00:00:00,-1
000607,华媒控股,20190506 00:00:00,1
000607,华媒控股,20190507 00:00:00,-1
000607,华媒控股,20190508 00:00:00,1
