,kdcode,dt,stock_name,b/s
18357,002696.SZ,2019-03-01,百洋股份,-1
18358,002696.SZ,2019-03-06,百洋股份,1
18359,002696.SZ,2019-03-20,百洋股份,-1
18360,002696.SZ,2019-04-01,百洋股份,1
18361,002696.SZ,2019-04-03,百洋股份,-1
18362,002696.SZ,2019-04-08,百洋股份,1
18363,002696.SZ,2019-04-10,百洋股份,-1
18364,002696.SZ,2019-05-07,百洋股份,1
18365,002696.SZ,2019-05-13,百洋股份,-1
18366,002696.SZ,2019-05-23,百洋股份,1
18367,002696.SZ,2019-05-29,百洋股份,-1
18368,002696.SZ,2019-06-03,百洋股份,1
18369,002696.SZ,2019-06-05,百洋股份,-1
18370,002696.SZ,2019-06-10,百洋股份,1
18371,002696.SZ,2019-06-13,百洋股份,-1
18372,002696.SZ,2019-06-20,百洋股份,1
18373,002696.SZ,2019-06-25,百洋股份,-1
18374,002696.SZ,2019-07-01,百洋股份,1
18375,002696.SZ,2019-07-08,百洋股份,-1
18376,002696.SZ,2019-08-01,百洋股份,1
18377,002696.SZ,2019-08-08,百洋股份,-1
18378,002696.SZ,2019-09-02,百洋股份,1
18379,002696.SZ,2019-09-10,百洋股份,-1
18380,002696.SZ,2019-10-08,百洋股份,1
18381,002696.SZ,2019-10-22,百洋股份,-1
18382,002696.SZ,2020-01-02,百洋股份,1
18383,002696.SZ,2020-01-10,百洋股份,-1
18384,002696.SZ,2020-02-04,百洋股份,1
18385,002696.SZ,2020-02-06,百洋股份,-1
18386,002696.SZ,2020-02-17,百洋股份,1
18387,002696.SZ,2020-02-27,百洋股份,-1
18388,002696.SZ,2020-03-23,百洋股份,1
18389,002696.SZ,2020-03-25,百洋股份,-1
18390,002696.SZ,2020-03-27,百洋股份,1
18391,002696.SZ,2020-03-31,百洋股份,-1
18392,002696.SZ,2020-05-12,百洋股份,1
18393,002696.SZ,2020-05-14,百洋股份,-1
18394,002697.SZ,2019-03-27,红旗连锁,1
18395,002697.SZ,2019-03-29,红旗连锁,-1
18396,002697.SZ,2020-02-06,红旗连锁,1
18397,002697.SZ,2020-02-27,红旗连锁,-1
18398,002697.SZ,2020-03-03,红旗连锁,1
18399,002697.SZ,2020-03-05,红旗连锁,-1
18400,002697.SZ,2020-03-20,红旗连锁,1
18401,002697.SZ,2020-03-25,红旗连锁,-1
18402,002698.SZ,2019-02-22,博实股份,1
18403,002698.SZ,2019-03-08,博实股份,-1
18404,002698.SZ,2019-03-15,博实股份,1
18405,002698.SZ,2019-04-08,博实股份,-1
18406,002698.SZ,2019-05-06,博实股份,1
18407,002698.SZ,2019-05-09,博实股份,-1
18408,002698.SZ,2020-02-06,博实股份,1
18409,002699.SZ,2019-01-24,美盛文化,1
18410,002699.SZ,2019-01-29,美盛文化,-1
18411,002699.SZ,2019-02-13,美盛文化,1
18412,002699.SZ,2019-04-02,美盛文化,-1
18413,002699.SZ,2019-05-28,美盛文化,1
18414,002699.SZ,2019-05-30,美盛文化,-1
18415,002699.SZ,2019-10-21,美盛文化,1
18416,002699.SZ,2019-10-29,美盛文化,-1
18417,002699.SZ,2019-12-19,美盛文化,1
18418,002699.SZ,2020-01-07,美盛文化,-1
18419,002699.SZ,2020-02-06,美盛文化,1
18420,002699.SZ,2020-03-03,美盛文化,-1
18421,002699.SZ,2020-03-19,美盛文化,1
18422,002699.SZ,2020-03-25,美盛文化,-1
18423,002699.SZ,2020-06-09,美盛文化,1
18424,002700.SZ,2019-02-01,ST 浩 源,1
18425,002700.SZ,2019-03-21,ST 浩 源,-1
18426,002700.SZ,2019-05-09,ST 浩 源,1
18427,002700.SZ,2019-05-14,ST 浩 源,-1
18428,002700.SZ,2019-06-10,ST 浩 源,1
18429,002700.SZ,2019-06-12,ST 浩 源,-1
18430,002700.SZ,2019-10-10,ST 浩 源,1
18431,002700.SZ,2019-10-22,ST 浩 源,-1
18432,002700.SZ,2020-02-17,ST 浩 源,1
18433,002700.SZ,2020-03-05,ST 浩 源,-1
18434,002700.SZ,2020-06-09,ST 浩 源,1
18435,002701.SZ,2019-03-01,奥 瑞 金,1
18436,002701.SZ,2019-04-22,奥 瑞 金,-1
18437,002701.SZ,2019-05-09,奥 瑞 金,1
18438,002701.SZ,2019-05-13,奥 瑞 金,-1
18439,002702.SZ,2019-02-25,海欣食品,1
18440,002702.SZ,2019-04-12,海欣食品,-1
18441,002702.SZ,2019-05-07,海欣食品,1
18442,002702.SZ,2019-05-09,海欣食品,-1
18443,002702.SZ,2020-02-05,海欣食品,1
18444,002702.SZ,2020-03-02,海欣食品,-1
18445,002702.SZ,2020-03-05,海欣食品,1
18446,002702.SZ,2020-03-10,海欣食品,-1
18447,002703.SZ,2019-01-21,浙江世宝,1
18448,002703.SZ,2019-01-29,浙江世宝,-1
18449,002703.SZ,2019-02-13,浙江世宝,1
18450,002703.SZ,2019-03-01,浙江世宝,-1
18451,002703.SZ,2019-05-08,浙江世宝,1
18452,002703.SZ,2019-05-14,浙江世宝,-1
18453,002703.SZ,2019-06-03,浙江世宝,1
18454,002703.SZ,2019-06-05,浙江世宝,-1
18455,002703.SZ,2019-09-06,浙江世宝,1
18456,002703.SZ,2019-09-19,浙江世宝,-1
18457,002703.SZ,2019-12-02,浙江世宝,1
18458,002703.SZ,2020-01-20,浙江世宝,-1
18459,002703.SZ,2020-02-05,浙江世宝,1
18460,002703.SZ,2020-03-02,浙江世宝,-1
18461,002703.SZ,2020-03-19,浙江世宝,1
18462,002703.SZ,2020-03-24,浙江世宝,-1
18463,002705.SZ,2019-01-02,新宝股份,1
18464,002705.SZ,2019-04-16,新宝股份,-1
18465,002705.SZ,2019-05-09,新宝股份,1
18466,002705.SZ,2019-05-15,新宝股份,-1
18467,002705.SZ,2019-06-03,新宝股份,1
18468,002705.SZ,2019-07-09,新宝股份,-1
18469,002705.SZ,2019-09-02,新宝股份,1
18470,002705.SZ,2019-09-24,新宝股份,-1
18471,002705.SZ,2019-10-08,新宝股份,1
18472,002705.SZ,2019-10-16,新宝股份,-1
18473,002705.SZ,2019-10-28,新宝股份,1
18474,002705.SZ,2019-11-05,新宝股份,-1
18475,002705.SZ,2019-11-07,新宝股份,1
18476,002705.SZ,2019-11-12,新宝股份,-1
18477,002705.SZ,2020-01-02,新宝股份,1
18478,002705.SZ,2020-03-02,新宝股份,-1
18479,002705.SZ,2020-04-02,新宝股份,1
18480,002705.SZ,2020-04-29,新宝股份,-1
18481,002705.SZ,2020-05-06,新宝股份,1
18482,002705.SZ,2020-05-22,新宝股份,-1
18483,002705.SZ,2020-05-26,新宝股份,1
18484,002705.SZ,2020-05-28,新宝股份,-1
18485,002705.SZ,2020-06-01,新宝股份,1
18486,002706.SZ,2019-02-25,良信电器,1
18487,002706.SZ,2019-04-01,良信电器,-1
18488,002706.SZ,2019-11-01,良信电器,1
18489,002706.SZ,2019-11-13,良信电器,-1
18490,002706.SZ,2020-02-04,良信电器,1
18491,002706.SZ,2020-03-11,良信电器,-1
18492,002706.SZ,2020-03-23,良信电器,1
18493,002706.SZ,2020-04-01,良信电器,-1
18494,002706.SZ,2020-04-10,良信电器,1
18495,002706.SZ,2020-04-14,良信电器,-1
18496,002706.SZ,2020-04-23,良信电器,1
18497,002706.SZ,2020-04-27,良信电器,-1
18498,002706.SZ,2020-05-06,良信电器,1
18499,002706.SZ,2020-05-08,良信电器,-1
18500,002707.SZ,2019-02-11,众信旅游,1
18501,002707.SZ,2019-03-26,众信旅游,-1
18502,002707.SZ,2019-05-09,众信旅游,1
18503,002707.SZ,2019-05-13,众信旅游,-1
18504,002707.SZ,2019-07-01,众信旅游,1
18505,002707.SZ,2019-07-03,众信旅游,-1
18506,002707.SZ,2019-09-02,众信旅游,1
18507,002707.SZ,2019-09-24,众信旅游,-1
18508,002707.SZ,2020-01-02,众信旅游,1
18509,002707.SZ,2020-01-20,众信旅游,-1
18510,002707.SZ,2020-02-04,众信旅游,1
18511,002707.SZ,2020-03-02,众信旅游,-1
18512,002707.SZ,2020-03-20,众信旅游,1
18513,002707.SZ,2020-03-25,众信旅游,-1
18514,002707.SZ,2020-04-03,众信旅游,1
18515,002707.SZ,2020-04-08,众信旅游,-1
18516,002707.SZ,2020-05-11,众信旅游,1
18517,002707.SZ,2020-05-13,众信旅游,-1
18518,002707.SZ,2020-05-22,众信旅游,1
18519,002707.SZ,2020-05-26,众信旅游,-1
18520,002707.SZ,2020-06-02,众信旅游,1
18521,002708.SZ,2019-01-09,光洋股份,1
18522,002708.SZ,2019-01-11,光洋股份,-1
18523,002708.SZ,2019-01-30,光洋股份,1
18524,002708.SZ,2019-03-04,光洋股份,-1
18525,002708.SZ,2019-04-29,光洋股份,1
18526,002708.SZ,2019-05-06,光洋股份,-1
18527,002708.SZ,2019-09-04,光洋股份,1
18528,002708.SZ,2019-09-24,光洋股份,-1
18529,002708.SZ,2019-10-10,光洋股份,1
18530,002708.SZ,2019-10-15,光洋股份,-1
18531,002708.SZ,2020-02-11,光洋股份,1
18532,002708.SZ,2020-03-02,光洋股份,-1
18533,002708.SZ,2020-03-04,光洋股份,1
18534,002708.SZ,2020-03-06,光洋股份,-1
18535,002708.SZ,2020-03-23,光洋股份,1
18536,002708.SZ,2020-03-25,光洋股份,-1
18537,002708.SZ,2020-03-27,光洋股份,1
18538,002708.SZ,2020-03-31,光洋股份,-1
18539,002709.SZ,2019-01-24,天赐材料,1
18540,002709.SZ,2019-02-20,天赐材料,-1
18541,002709.SZ,2019-03-06,天赐材料,1
18542,002709.SZ,2019-04-02,天赐材料,-1
18543,002709.SZ,2019-05-07,天赐材料,1
18544,002709.SZ,2019-05-13,天赐材料,-1
18545,002709.SZ,2019-05-22,天赐材料,1
18546,002709.SZ,2019-05-24,天赐材料,-1
18547,002709.SZ,2020-01-02,天赐材料,1
18548,002709.SZ,2020-03-02,天赐材料,-1
18549,002709.SZ,2020-04-10,天赐材料,1
18550,002709.SZ,2020-04-17,天赐材料,-1
18551,002709.SZ,2020-05-06,天赐材料,1
18552,002709.SZ,2020-05-08,天赐材料,-1
18553,002709.SZ,2020-05-27,天赐材料,1
18554,002709.SZ,2020-05-29,天赐材料,-1
18555,002709.SZ,2020-06-02,天赐材料,1
18556,002711.SZ,2019-02-11,*ST 欧浦,1
18557,002711.SZ,2019-03-18,*ST 欧浦,-1
18558,002711.SZ,2019-06-13,*ST 欧浦,1
18559,002711.SZ,2019-06-18,*ST 欧浦,-1
18560,002711.SZ,2019-06-26,*ST 欧浦,1
18561,002711.SZ,2019-07-09,*ST 欧浦,-1
18562,002711.SZ,2019-09-26,*ST 欧浦,1
18563,002711.SZ,2019-10-08,*ST 欧浦,-1
18564,002711.SZ,2019-12-30,*ST 欧浦,1
18565,002711.SZ,2020-01-08,*ST 欧浦,-1
18566,002711.SZ,2020-01-22,*ST 欧浦,1
18567,002711.SZ,2020-03-02,*ST 欧浦,-1
18568,002712.SZ,2019-02-14,思美传媒,1
18569,002712.SZ,2019-03-04,思美传媒,-1
18570,002712.SZ,2019-05-06,思美传媒,1
18571,002712.SZ,2019-05-09,思美传媒,-1
18572,002712.SZ,2019-12-25,思美传媒,1
18573,002712.SZ,2019-12-30,思美传媒,-1
18574,002712.SZ,2020-02-19,思美传媒,1
18575,002712.SZ,2020-03-05,思美传媒,-1
18576,002712.SZ,2020-03-23,思美传媒,1
18577,002712.SZ,2020-03-25,思美传媒,-1
18578,002713.SZ,2019-02-25,东易日盛,1
18579,002713.SZ,2019-04-09,东易日盛,-1
18580,002713.SZ,2019-05-08,东易日盛,1
18581,002713.SZ,2019-05-10,东易日盛,-1
18582,002713.SZ,2019-09-04,东易日盛,1
18583,002713.SZ,2019-10-08,东易日盛,-1
18584,002713.SZ,2019-10-10,东易日盛,1
18585,002713.SZ,2019-10-16,东易日盛,-1
18586,002713.SZ,2019-12-13,东易日盛,1
18587,002713.SZ,2020-01-02,东易日盛,-1
18588,002713.SZ,2020-02-05,东易日盛,1
18589,002713.SZ,2020-03-12,东易日盛,-1
18590,002713.SZ,2020-03-18,东易日盛,1
18591,002713.SZ,2020-03-25,东易日盛,-1
18592,002713.SZ,2020-05-19,东易日盛,1
18593,002713.SZ,2020-05-25,东易日盛,-1
18594,002714.SZ,2019-01-02,牧原股份,1
18595,002714.SZ,2019-02-26,牧原股份,-1
18596,002714.SZ,2019-03-01,牧原股份,1
18597,002714.SZ,2019-04-03,牧原股份,-1
18598,002714.SZ,2019-05-13,牧原股份,1
18599,002714.SZ,2019-05-15,牧原股份,-1
18600,002714.SZ,2019-05-22,牧原股份,1
18601,002714.SZ,2019-05-24,牧原股份,-1
18602,002714.SZ,2019-05-28,牧原股份,1
18603,002714.SZ,2019-05-30,牧原股份,-1
18604,002714.SZ,2019-06-11,牧原股份,1
18605,002714.SZ,2019-06-19,牧原股份,-1
18606,002714.SZ,2019-11-05,牧原股份,1
18607,002714.SZ,2019-11-07,牧原股份,-1
18608,002714.SZ,2020-01-02,牧原股份,1
18609,002714.SZ,2020-01-16,牧原股份,-1
18610,002714.SZ,2020-02-03,牧原股份,1
18611,002714.SZ,2020-03-25,牧原股份,-1
18612,002714.SZ,2020-05-11,牧原股份,1
18613,002714.SZ,2020-05-21,牧原股份,-1
18614,002715.SZ,2019-01-21,登云股份,1
18615,002715.SZ,2019-01-30,登云股份,-1
18616,002715.SZ,2019-02-01,登云股份,1
18617,002715.SZ,2019-03-01,登云股份,-1
18618,002715.SZ,2019-03-06,登云股份,1
18619,002715.SZ,2019-03-18,登云股份,-1
18620,002715.SZ,2019-03-21,登云股份,1
18621,002715.SZ,2019-03-28,登云股份,-1
18622,002715.SZ,2020-01-02,登云股份,1
18623,002715.SZ,2020-01-14,登云股份,-1
18624,002715.SZ,2020-01-21,登云股份,1
18625,002715.SZ,2020-03-02,登云股份,-1
18626,002715.SZ,2020-04-14,登云股份,1
18627,002715.SZ,2020-04-23,登云股份,-1
18628,002715.SZ,2020-05-07,登云股份,1
18629,002715.SZ,2020-05-12,登云股份,-1
18630,002715.SZ,2020-06-29,登云股份,1
18631,002716.SZ,2019-01-15,*ST 金贵,1
18632,002716.SZ,2019-01-29,*ST 金贵,-1
18633,002716.SZ,2019-02-01,*ST 金贵,1
18634,002716.SZ,2019-03-19,*ST 金贵,-1
18635,002716.SZ,2019-05-07,*ST 金贵,1
18636,002716.SZ,2019-05-13,*ST 金贵,-1
18637,002716.SZ,2019-06-03,*ST 金贵,1
18638,002716.SZ,2019-06-18,*ST 金贵,-1
18639,002716.SZ,2019-12-31,*ST 金贵,1
18640,002716.SZ,2020-01-10,*ST 金贵,-1
18641,002716.SZ,2020-02-17,*ST 金贵,1
18642,002716.SZ,2020-03-03,*ST 金贵,-1
18643,002716.SZ,2020-03-23,*ST 金贵,1
18644,002716.SZ,2020-03-25,*ST 金贵,-1
18645,002716.SZ,2020-04-22,*ST 金贵,1
18646,002716.SZ,2020-04-24,*ST 金贵,-1
18647,002716.SZ,2020-05-27,*ST 金贵,1
18648,002716.SZ,2020-05-29,*ST 金贵,-1
18649,002716.SZ,2020-06-12,*ST 金贵,1
18650,002716.SZ,2020-06-17,*ST 金贵,-1
18651,002717.SZ,2019-02-25,岭南股份,1
18652,002717.SZ,2019-04-01,岭南股份,-1
18653,002717.SZ,2019-05-08,岭南股份,1
18654,002717.SZ,2019-05-10,岭南股份,-1
18655,002717.SZ,2020-01-03,岭南股份,1
18656,002717.SZ,2020-02-03,岭南股份,-1
18657,002717.SZ,2020-02-06,岭南股份,1
18658,002717.SZ,2020-02-12,岭南股份,-1
18659,002717.SZ,2020-02-17,岭南股份,1
18660,002717.SZ,2020-03-02,岭南股份,-1
18661,002717.SZ,2020-03-23,岭南股份,1
18662,002717.SZ,2020-03-25,岭南股份,-1
18663,002717.SZ,2020-05-07,岭南股份,1
18664,002717.SZ,2020-05-13,岭南股份,-1
18665,002717.SZ,2020-05-26,岭南股份,1
18666,002717.SZ,2020-06-01,岭南股份,-1
18667,002718.SZ,2019-01-02,友邦吊顶,1
18668,002718.SZ,2019-01-10,友邦吊顶,-1
18669,002718.SZ,2019-02-12,友邦吊顶,1
18670,002718.SZ,2019-03-28,友邦吊顶,-1
18671,002718.SZ,2019-05-09,友邦吊顶,1
18672,002718.SZ,2019-05-14,友邦吊顶,-1
18673,002718.SZ,2019-05-22,友邦吊顶,1
18674,002718.SZ,2019-05-24,友邦吊顶,-1
18675,002718.SZ,2020-02-25,友邦吊顶,1
18676,002718.SZ,2020-03-02,友邦吊顶,-1
18677,002718.SZ,2020-06-01,友邦吊顶,1
18678,002719.SZ,2019-01-03,*ST 麦趣,1
18679,002719.SZ,2019-01-07,*ST 麦趣,-1
18680,002719.SZ,2019-01-14,*ST 麦趣,1
18681,002719.SZ,2019-01-29,*ST 麦趣,-1
18682,002719.SZ,2019-02-01,*ST 麦趣,1
18683,002719.SZ,2019-03-28,*ST 麦趣,-1
18684,002719.SZ,2019-04-01,*ST 麦趣,1
18685,002719.SZ,2019-04-09,*ST 麦趣,-1
18686,002719.SZ,2019-05-07,*ST 麦趣,1
18687,002719.SZ,2019-05-10,*ST 麦趣,-1
18688,002719.SZ,2019-06-03,*ST 麦趣,1
18689,002719.SZ,2019-06-14,*ST 麦趣,-1
18690,002719.SZ,2019-07-03,*ST 麦趣,1
18691,002719.SZ,2019-07-05,*ST 麦趣,-1
18692,002719.SZ,2020-02-17,*ST 麦趣,1
18693,002719.SZ,2020-03-05,*ST 麦趣,-1
18694,002719.SZ,2020-06-01,*ST 麦趣,1
18695,002721.SZ,2019-01-02,金一文化,1
18696,002721.SZ,2019-01-31,金一文化,-1
18697,002721.SZ,2019-02-11,金一文化,1
18698,002721.SZ,2019-03-20,金一文化,-1
18699,002721.SZ,2019-03-26,金一文化,1
18700,002721.SZ,2019-03-28,金一文化,-1
18701,002721.SZ,2019-05-07,金一文化,1
18702,002721.SZ,2019-05-10,金一文化,-1
18703,002721.SZ,2019-05-22,金一文化,1
18704,002721.SZ,2019-05-24,金一文化,-1
18705,002721.SZ,2019-06-10,金一文化,1
18706,002721.SZ,2019-06-26,金一文化,-1
18707,002721.SZ,2019-12-03,金一文化,1
18708,002721.SZ,2019-12-20,金一文化,-1
18709,002721.SZ,2019-12-25,金一文化,1
18710,002721.SZ,2020-01-02,金一文化,-1
18711,002721.SZ,2020-02-07,金一文化,1
18712,002721.SZ,2020-03-02,金一文化,-1
18713,002721.SZ,2020-03-04,金一文化,1
18714,002721.SZ,2020-03-06,金一文化,-1
18715,002722.SZ,2019-02-01,金轮股份,1
18716,002722.SZ,2019-03-05,金轮股份,-1
18717,002722.SZ,2019-03-12,金轮股份,1
18718,002722.SZ,2019-03-14,金轮股份,-1
18719,002722.SZ,2019-03-18,金轮股份,1
18720,002722.SZ,2019-04-02,金轮股份,-1
18721,002722.SZ,2019-05-06,金轮股份,1
18722,002722.SZ,2019-05-08,金轮股份,-1
18723,002722.SZ,2019-06-03,金轮股份,1
18724,002722.SZ,2019-06-10,金轮股份,-1
18725,002722.SZ,2020-02-03,金轮股份,1
18726,002722.SZ,2020-02-05,金轮股份,-1
18727,002723.SZ,2019-01-03,金 莱 特,1
18728,002723.SZ,2019-01-07,金 莱 特,-1
18729,002723.SZ,2019-02-01,金 莱 特,1
18730,002723.SZ,2019-02-28,金 莱 特,-1
18731,002723.SZ,2019-03-04,金 莱 特,1
18732,002723.SZ,2019-03-19,金 莱 特,-1
18733,002723.SZ,2019-05-06,金 莱 特,1
18734,002723.SZ,2019-05-08,金 莱 特,-1
18735,002723.SZ,2019-05-10,金 莱 特,1
18736,002723.SZ,2019-05-14,金 莱 特,-1
18737,002723.SZ,2019-05-27,金 莱 特,1
18738,002723.SZ,2019-05-30,金 莱 特,-1
18739,002723.SZ,2019-06-03,金 莱 特,1
18740,002723.SZ,2019-06-13,金 莱 特,-1
18741,002723.SZ,2019-07-01,金 莱 特,1
18742,002723.SZ,2019-07-05,金 莱 特,-1
18743,002723.SZ,2019-08-09,金 莱 特,1
18744,002723.SZ,2019-08-14,金 莱 特,-1
18745,002723.SZ,2019-09-20,金 莱 特,1
18746,002723.SZ,2019-09-26,金 莱 特,-1
18747,002723.SZ,2019-10-09,金 莱 特,1
18748,002723.SZ,2019-10-14,金 莱 特,-1
18749,002723.SZ,2020-02-25,金 莱 特,1
18750,002723.SZ,2020-03-02,金 莱 特,-1
18751,002723.SZ,2020-04-08,金 莱 特,1
18752,002723.SZ,2020-05-11,金 莱 特,-1
18753,002723.SZ,2020-05-27,金 莱 特,1
18754,002723.SZ,2020-06-02,金 莱 特,-1
18755,002723.SZ,2020-06-23,金 莱 特,1
18756,002724.SZ,2019-02-13,海 洋 王,1
18757,002724.SZ,2019-04-10,海 洋 王,-1
18758,002724.SZ,2019-05-09,海 洋 王,1
18759,002724.SZ,2019-05-15,海 洋 王,-1
18760,002724.SZ,2020-02-19,海 洋 王,1
18761,002724.SZ,2020-03-02,海 洋 王,-1
18762,002724.SZ,2020-03-06,海 洋 王,1
18763,002724.SZ,2020-03-11,海 洋 王,-1
18764,002724.SZ,2020-03-18,海 洋 王,1
18765,002724.SZ,2020-03-24,海 洋 王,-1
18766,002724.SZ,2020-05-06,海 洋 王,1
18767,002725.SZ,2019-01-09,跃岭股份,1
18768,002725.SZ,2019-01-11,跃岭股份,-1
18769,002725.SZ,2019-01-25,跃岭股份,1
18770,002725.SZ,2019-01-29,跃岭股份,-1
18771,002725.SZ,2019-01-31,跃岭股份,1
18772,002725.SZ,2019-03-01,跃岭股份,-1
18773,002725.SZ,2019-05-08,跃岭股份,1
18774,002725.SZ,2019-05-14,跃岭股份,-1
18775,002725.SZ,2019-05-28,跃岭股份,1
18776,002725.SZ,2019-05-31,跃岭股份,-1
18777,002725.SZ,2019-09-02,跃岭股份,1
18778,002725.SZ,2019-09-04,跃岭股份,-1
18779,002725.SZ,2019-09-06,跃岭股份,1
18780,002725.SZ,2019-09-12,跃岭股份,-1
18781,002725.SZ,2019-09-20,跃岭股份,1
18782,002725.SZ,2019-09-25,跃岭股份,-1
18783,002725.SZ,2020-01-02,跃岭股份,1
18784,002725.SZ,2020-01-20,跃岭股份,-1
18785,002725.SZ,2020-02-10,跃岭股份,1
18786,002725.SZ,2020-03-02,跃岭股份,-1
18787,002725.SZ,2020-04-15,跃岭股份,1
18788,002725.SZ,2020-04-17,跃岭股份,-1
18789,002725.SZ,2020-05-07,跃岭股份,1
18790,002725.SZ,2020-05-11,跃岭股份,-1
18791,002725.SZ,2020-06-29,跃岭股份,1
18792,002726.SZ,2019-01-04,龙大肉食,1
18793,002726.SZ,2019-03-22,龙大肉食,-1
18794,002726.SZ,2019-03-29,龙大肉食,1
18795,002726.SZ,2019-04-02,龙大肉食,-1
18796,002726.SZ,2019-07-03,龙大肉食,1
18797,002726.SZ,2019-07-05,龙大肉食,-1
18798,002726.SZ,2019-11-01,龙大肉食,1
18799,002726.SZ,2019-11-18,龙大肉食,-1
18800,002726.SZ,2020-02-06,龙大肉食,1
18801,002726.SZ,2020-03-04,龙大肉食,-1
18802,002726.SZ,2020-03-19,龙大肉食,1
18803,002726.SZ,2020-03-23,龙大肉食,-1
18804,002726.SZ,2020-05-14,龙大肉食,1
18805,002726.SZ,2020-05-18,龙大肉食,-1
18806,002726.SZ,2020-06-04,龙大肉食,1
18807,002727.SZ,2019-01-02,一 心 堂,1
18808,002727.SZ,2019-01-30,一 心 堂,-1
18809,002727.SZ,2019-02-01,一 心 堂,1
18810,002727.SZ,2019-03-28,一 心 堂,-1
18811,002727.SZ,2019-04-10,一 心 堂,1
18812,002727.SZ,2019-04-18,一 心 堂,-1
18813,002727.SZ,2019-04-23,一 心 堂,1
18814,002727.SZ,2019-04-26,一 心 堂,-1
18815,002727.SZ,2019-05-06,一 心 堂,1
18816,002727.SZ,2019-05-09,一 心 堂,-1
18817,002727.SZ,2019-07-01,一 心 堂,1
18818,002727.SZ,2019-07-10,一 心 堂,-1
18819,002727.SZ,2019-08-02,一 心 堂,1
18820,002727.SZ,2019-08-23,一 心 堂,-1
18821,002727.SZ,2019-11-04,一 心 堂,1
18822,002727.SZ,2019-11-06,一 心 堂,-1
18823,002727.SZ,2019-12-02,一 心 堂,1
18824,002727.SZ,2020-01-20,一 心 堂,-1
18825,002727.SZ,2020-02-03,一 心 堂,1
18826,002727.SZ,2020-02-10,一 心 堂,-1
18827,002727.SZ,2020-02-13,一 心 堂,1
18828,002727.SZ,2020-02-19,一 心 堂,-1
18829,002727.SZ,2020-02-28,一 心 堂,1
18830,002727.SZ,2020-03-10,一 心 堂,-1
18831,002727.SZ,2020-03-18,一 心 堂,1
18832,002727.SZ,2020-04-02,一 心 堂,-1
18833,002727.SZ,2020-04-07,一 心 堂,1
18834,002727.SZ,2020-04-09,一 心 堂,-1
18835,002727.SZ,2020-04-30,一 心 堂,1
18836,002727.SZ,2020-05-12,一 心 堂,-1
18837,002727.SZ,2020-06-01,一 心 堂,1
18838,002728.SZ,2019-01-02,特一药业,1
18839,002728.SZ,2019-01-30,特一药业,-1
18840,002728.SZ,2019-02-01,特一药业,1
18841,002728.SZ,2019-03-19,特一药业,-1
18842,002728.SZ,2019-03-25,特一药业,1
18843,002728.SZ,2019-03-28,特一药业,-1
18844,002728.SZ,2019-04-10,特一药业,1
18845,002728.SZ,2019-04-18,特一药业,-1
18846,002728.SZ,2019-05-06,特一药业,1
18847,002728.SZ,2019-05-13,特一药业,-1
18848,002728.SZ,2019-06-03,特一药业,1
18849,002728.SZ,2019-06-12,特一药业,-1
18850,002728.SZ,2019-08-01,特一药业,1
18851,002728.SZ,2019-08-08,特一药业,-1
18852,002728.SZ,2019-10-08,特一药业,1
18853,002728.SZ,2019-10-15,特一药业,-1
18854,002728.SZ,2019-12-02,特一药业,1
18855,002728.SZ,2020-01-15,特一药业,-1
18856,002728.SZ,2020-02-03,特一药业,1
18857,002728.SZ,2020-02-20,特一药业,-1
18858,002728.SZ,2020-02-28,特一药业,1
18859,002728.SZ,2020-03-09,特一药业,-1
18860,002728.SZ,2020-03-19,特一药业,1
18861,002728.SZ,2020-04-02,特一药业,-1
18862,002728.SZ,2020-05-11,特一药业,1
18863,002729.SZ,2019-02-25,好 利 来,1
18864,002729.SZ,2019-04-03,好 利 来,-1
18865,002729.SZ,2019-05-06,好 利 来,1
18866,002729.SZ,2019-05-08,好 利 来,-1
18867,002729.SZ,2019-05-27,好 利 来,1
18868,002729.SZ,2019-05-31,好 利 来,-1
18869,002729.SZ,2020-01-02,好 利 来,1
18870,002729.SZ,2020-01-23,好 利 来,-1
18871,002729.SZ,2020-02-04,好 利 来,1
18872,002729.SZ,2020-03-02,好 利 来,-1
18873,002729.SZ,2020-03-23,好 利 来,1
18874,002729.SZ,2020-03-25,好 利 来,-1
18875,002729.SZ,2020-05-06,好 利 来,1
18876,002729.SZ,2020-05-29,好 利 来,-1
18877,002729.SZ,2020-06-08,好 利 来,1
18878,002730.SZ,2019-01-02,电光科技,1
18879,002730.SZ,2019-01-21,电光科技,-1
18880,002730.SZ,2019-02-01,电光科技,1
18881,002730.SZ,2019-04-02,电光科技,-1
18882,002730.SZ,2019-05-06,电光科技,1
18883,002730.SZ,2019-05-09,电光科技,-1
18884,002730.SZ,2019-06-03,电光科技,1
18885,002730.SZ,2019-07-04,电光科技,-1
18886,002730.SZ,2019-10-08,电光科技,1
18887,002730.SZ,2019-10-14,电光科技,-1
18888,002730.SZ,2020-02-04,电光科技,1
18889,002730.SZ,2020-02-07,电光科技,-1
18890,002730.SZ,2020-02-25,电光科技,1
18891,002730.SZ,2020-03-04,电光科技,-1
18892,002730.SZ,2020-03-18,电光科技,1
18893,002730.SZ,2020-03-25,电光科技,-1
18894,002730.SZ,2020-04-01,电光科技,1
18895,002730.SZ,2020-04-28,电光科技,-1
18896,002731.SZ,2019-03-01,萃华珠宝,1
